,img_name,question,h,r,t,answer
1565,133300620220722160907.jpg,이미지 안의 통신 시설은 무엇이니?,Utility pole,subject,communication_facility,utility pole
1566,120700220220707160138.jpg,이미지 속 말미잘은 무엇에 해당하는 동물이니?,Sea anemone,order,Sea anemone,Actiniaria
1567,112600220220707114324.jpg,이미지 속 사람은 어디에 해당하는 동물이니?,Human,infraorder,Simian,Simian
1568,121100120220707131830.jpg,이미지 안의 게는 무엇에 속하는 동물일까?,Crab,subphylum,Crustacean,an udder
1569,140801120220726134334.jpg,미국의 상징에 속하는 장미의 계는 뭘까?,Rose,subject,symbol of america,a plant
1570,112400520220706160359.jpg,이미지 안 다리를 서는 용도로 사용하는 것은 무엇일까?,a leg,UsedFor,stand,people
1571,110101620220812134450.jpg,음역이 180인 트럼펫은 어디에 쓰이니?,Trumpet,subject,War song,War song
1572,120207720220928110115.jpg,이미지 속 영장류는 뭐야?,Baboon,order,Primate,baboon
1573,140201120220718175340.jpg,양배추는 무엇에 속하지?,Cabbage,unclassified_order,Rosids,Rosids
1574,120100420220622171544.jpg,이미지에서 잠자리는 무슨 동물이니?,Odonata,phylum,Arthropod,arthropod
1575,160201420220714104829.jpg,이미지 안의 대중 교통은 무엇이니?,Taxi,subject,Public transport,cab
1576,120100320220622165140.jpg,이미지에서 나비는 무슨 동물에 속할까?,Butterfly,phylum,Arthropod,arthropod
1577,180500420220914143657.jpg,이미지 속 기원전 5세기에 설립된 건축물은 어느 나라의 건축물이니?,Parthenon,subject,B.C._5th century_Establishment,greece
1578,133300520220722145541.jpg,이미지 속 토목공학에 관련된 석유 제품은 뭐야?,Rock asphalt,subject,Petroleum product,asphalt
1579,150100220220628171353.jpg,이미지 안 캐나다의 발명품은 뭐야?,Basketball,subject,canadian invention,basketball
1580,160201820220804180415.jpg,이미지 안 유인원에 해당하는 것은 뭘까?,Human,superfamily,Ape,people
1581,110700420220706111906.jpg,이미지 내에 부티크는 어떤 나라의 외래어니?,Boutique,subject,French origin_loan language,France
1582,180400220220914112453.jpg,이미지 속 중화인민공화국의 상징에 해당하는 건축물은 어느 지역에 있어?,Tiananmen,subject,symbol of the People's Republic of China,beijing
1583,161000320220714161616.jpg,이미지 내 사람은 무엇에 포함되는 동물이야?,Human,infraorder,Simian,Simiiformes
1584,141204020220805132951.jpg,이미지 속 초롱꽃과인 약용식물은 뭘까?,Bellis perennis,subject,Medicinal plants,daisies
1585,120100920220707114557.jpg,이미지 속 바퀴목에 속하는 것은 무슨 문이야?,Tenodera angustipennis,order,Blattodea,arthropod
1586,120202120220623162628.jpg,이미지에서 식육목에 해당하는 척삭동물을 뭐라고 부를까?,Mephitidae,order,Carnivora,skunk
1587,160400420220923172532.jpg,이미지 내 격납고에서 군용 항공기에 해당하는 것을 뭐라고 할까?,Liaison aircraft,subject,Military aircraft,Liaison aircraft
1588,120202820220627141120.jpg,이미지 내 기린은 무엇에 포함되는 동물이야?,Giraffe,subject,joiner,Artiodactyla
1589,120100820220707105933.jpg,이미지 속 나비목인 곤충은 무엇이니?,Moth,order,Lepidoptera,moth
1590,120202420220823182123.jpg,이미지 속 대한민국의 상징에 해당하는 것은 뭘까?,Tiger,subject,National symbols of South Korea,tiger
1591,130500820220812144307.jpg,이미지에서 회색늑대의 아종은 뭐야?,Dog,subject,Subspecies of Canis lupus,dog
1592,114700320220719145602.jpg,이미지 속 조리기구와 냄비가 있는 장소는 어디야?,a saucepan,AtLocation,the kitchen,the kitchen
1593,122203020220906180954.jpg,이미지 속 척삭동물의 목은 뭐야?,Woodpecker,order,Piciformes,Piciformes
1594,120210620220907174326.jpg,이미지 속 척삭동물은 어디에 있어?,cow pasture,IsA,pasture,grassland
1595,130300220220628150418.jpg,이미지 속 야영 장비는 뭐라고 부르니?,Backpack,subject,camping_equipment,a backpack
1596,113700320220719131051.jpg,이미지 속 수도 시설은 무엇이니?,Well,subject,water supply_facility,a good well
1597,130302720220826153138.jpg,이미지 속 공구에 포함되는 것은 뭐야?,Wrench,subject,tool,wrench
1598,130303420220804161214.jpg,이미지에서 영장상목에 해당하는 동물은 무엇일까?,Human,kingdom,Animal,people
1599,120104820220720110012.jpg,절지동물에 속하는 호랑나비의 강은 뭐야?,Papilio xuthus,class,Insect,a insect
1600,120204620220809171501.jpg,이미지 속 포유류에 속하는 동물을 뭐라고 부를까?,Hyena,class,Mammal,hyena
1601,140200420220701150202.jpg,당근은 무슨 식물에 속할까?,Carrot,unclassified_phylum,Flowering plant,ia genus
1602,160700720220921181827.jpg,이미지에서 국제 무역과 관련된 상선은 뭘까?,Container ship,subject,International trade,container ship
1603,120200620220622181304.jpg,이미지 속 모델 생물에 속하는 것은 무슨 속에 포함되지?,Cat,subject,Model organism,Felis
1604,134400220220726104310.jpg,갈비는 어느 나라의 구이 요리일까?,Ribs (food),subject,Korean grilled food,Korea
1605,111500220220706152917.jpg,이미지 속 개는 무엇에 속하는 동물이야?,Dog,order,Carnivora,Carnivora
1606,130301720220812102008.jpg,이미지 안 연은 어느 나라에서 처음 발명됬어?,Kite,subject,chinese invention,china
1607,120207820220804171446.jpg,이미지 안 단봉낙타는 무슨 목에 속하는 척삭동물이야?,Dromedary,order,joiner,Artiodactyla
1608,120202720220624182701.jpg,이미지 내 소는 무엇에 해당될까?,Cattle,phylum,Chordate,chordate
1609,120202020220822152210.jpg,이미지에서 야생의 들판에 있는 가축은 무엇이지?,Sheep,subject,Livestock,sheep
1610,171200320220929145310.jpg,이미지 내 훈제 요리는 무슨 고기의 요리야?,Ham,subject,Smoking (cooking),hogfish
1611,120400120220624171706.jpg,거북은 무엇에 해당하는 동물일까?,Turtle,class,Reptile,a reptile
1612,131101020220715162848.jpg,장미는 어느 나라의 상징이니?,Rose,subject,symbol of america,usa
1613,140101520220718143240.jpg,이미지 속 장미군에 속하는 과일은 무엇에 해당되니?,Peach,subject,Amygdaloideae,Amygdaloideae
1614,110101720220620174650.jpg,이미지에서 음역이 135인 현악기의 명칭은 무엇이니?,Violin,subject,String instrument,violin
1615,120205120220715143015.jpg,이미지 속 포유류는 무엇에 속하니?,Jaguar,subject,Panthera,Panthera
1616,110102420220802111547.jpg,이미지 속 기명악기에 해당하는 것은 뭐야?,Ocarina,subject,Aerophone,ocarinist
1617,111500220220706151333.jpg,곡마단에 속하는 직업은 뭐야?,Clown,subject,Circus,Clown
1618,120202020220822145329.jpg,이미지 속 포유류는 무슨 문에 해당하니?,Sheep,class,Mammal,chordate
1619,141404020220726163100.jpg,이미지 내의 원예 식물는 무슨 목에 속하니?,Fatsia japonica,subject,Gardening_Plants,Apiales
1620,141500820220712141638.jpg,이미지 속 협죽도는 어떤 식물이야?,Nerium,subject,Poisonous plants,Poisonous plants
1621,113700420220719103656.jpg,이미지 속 수도 시설은 무엇이니?,Water tank,subject,water supply_facility,Water tank
1622,131800320220707182737.jpg,이미지 속 거대동물은 뭐야?,Elephant,subject,Megafauna,elephant
1623,121700120220707145919.jpg,이미지 내 순각류는 어떤 동물일까?,Centipede,phylum,Arthropod,arthropod
1624,131101220220805174756.jpg,이미지 내 모형은 어느 나라 언어의 외래어니?,Mannequin,subject,Dutch language_loan language,netherland
1625,111201320220927152944.jpg,이미지 안에 구멍이 뚫린 도구는 뭘까?,stencil,RelatedTo,perforated,stencil
1626,134300720220928143915.jpg,이미지에서 스리랑카의 차를 뭐라고 하지?,Ceylon_black tea,subject,tea in sri lanka,Cylon black tea
1627,120201620220624111350.jpg,이미지 속 시각을 알리는 물건은 뭐야?,a wristwatch,UsedFor,tell time,wristwatch
1628,121300120220707142400.jpg,이미지 안의 당나귀는 무슨 종류에 속해 있니?,Donkey,class,Mammal,a mammal
1629,160200120220705151453.jpg,이미지 속 프랑스의 발명품은 뭐야?,Bicycle,subject,French invention,bikes
1630,141100120220817132850.jpg,끈끈이귀개과에 포함되는 끈끈이주걱의 미분류강은 뭐야?,Drosera rotundifolia,family,Droseraceae,Eudicot plant
1631,115600120220803135430.jpg,결혼식에서 남성을 가리키는 용어는 뭘까?,Bridegroom,subject,a term that refers to men,groom
1632,141901220220727153914.jpg,이미지에 보이는 타마린드의 아과는 뭘까?,Tamarind,subfamily,Caesalpinioideae,Caesalpinioideae
1633,122203520220804154406.jpg,척삭동물에 속하는 사다새의 계는 무엇일까?,Pelican,kingdom,Animal,a animal
1634,120400320220830114220.jpg,이미지 안 동굴에 있는 한국의 파충류를 뭐라고 해?,Scincella vandenburghi,subject,List of reptiles of Korea,lizard
1635,110102020220801142841.jpg,이미지에서 영장류에 속하는 척삭동물은 뭐니?,Human,order,Primate,people
1636,122000420221020172709.jpg,이미지 내 다모류에 속하는 것의 문은 무엇이니?,lug,class,Polychaete,Annelid
1637,130900220220628133143.jpg,이미지 내 마우스는 어느 나라에서 발명한 컴퓨터 입력 장치야?,Computer mouse,subject,american_invention,usa
1638,121500220220707134627.jpg,이미지에서 나무늘보는 무엇에 속하는 동물이지?,Sloth,order,Pilosa,Pilosa
1639,130501220220816130320.jpg,이미지 속 사람이 잡고 있는 서프보드는 무슨 장비에 해당해?,Surfboard,subject,sports_equipment,Sports equipment
1640,140600620220708181021.jpg,비름은 무슨 식물일까?,Amaranthus tricolor,subject,Namul,Namul
1641,120208520220802104023.jpg,이미지 속 개 품종은 무엇이니?,Boxer (dog),subject,Dog breed,Boxer (disambiguation)
1642,152300220220713180907.jpg,이미지 속에서 러시아의 발명품으로 항공 스포츠에 사용되는 것은 뭐니?,Parachute,subject,russian invention,parachute
1643,122202920220803110023.jpg,이미지에서 수아강에 속하는 척추동물은 뭐지?,Human,subclass,Theria,people
1644,113900220220719142031.jpg,이미지 안의 폐기물을 무엇에 넣어서 처리하니?,a garbage can,UsedFor,disposing of waste,trash bag
1645,114800820220719155908.jpg,이미지에서 카메라를 사용하는 직업은 무엇일까?,Photographer,subject,Job,Photographer
1646,110600120220622133733.jpg,이미지 내 테디 베어는 어느 나라의 발명품이야?,Teddy bear,subject,american_invention,usa
1647,141201920220726132431.jpg,이미지 안 까마중의 속은 뭐지?,Solanum nigrum,genus,Solanum,Solanum
1648,110400720220906131706.jpg,이미지 속 앉을 벤치가 있는 도로 시설물은 뭐야?,Bus stop,subject,road_facility,bus stops
1649,120700220220707162628.jpg,이미지 안 자포동물의 아강은 무엇이니?,Sea anemone,phylum,Cnidaria,Zoantharia
1650,120205320220715163226.jpg,이미지 속 동물은 무슨 과에 포함될까?,Red squirrel,subject,Squirrel,sciuridae
1651,130300720220627150515.jpg,원예에 사용되는 그릇을 뭐라고 부를까?,Flowerpot,subject,Container,a flower pot
1652,120209520220803113244.jpg,이미지에서 소과에 속한 동물은 무슨 문에 해당할까?,Bighorn sheep,subject,Bovidae,chordate
1653,140100220220830170157.jpg,이미지에서 닭의장풀군에 속하는 열대 과일은 무엇이지?,Banana,subject,Tropical fruit,banana
1654,122201120220810141804.jpg,이미지 안 가금이며 오리과인 동물은 뭐지?,Domestic goose,subject,Poultry,goose
1655,132300420220708151146.jpg,이미지 내 포유류는 어떤 아문에 속해?,Human,class,Mammal,vertebrate
1656,120900520220802115828.jpg,이미지에 있는 소라게는 어떤 상과에 해당해?,Hermit crab,superfamily,Hermit crab,Paguroidea
1657,120206820220720140302.jpg,이미지 내 오랑우탄은 무슨 강에 포함될까?,Orangutan,class,Mammal,a mammal
1658,120203920220707173106.jpg,이미지 안 사슴이 무엇에 속해 있을까?,Deer,suborder,Ruminant,Ruminant
1659,120100920220707114634.jpg,이미지 내 사마귀는 무엇에 속하는 곤충일까?,Tenodera angustipennis,order,Blattodea,blattodea
1660,141500420220712144550.jpg,이미지 속의 유독식물은 무슨 과에 포함될까?,Lily of the valley,subject,Poisonous plants,Asparagaceae
1661,110101020220811144501.jpg,이미지 속 비행과 연관 있는 것은 뭘까?,Wing,subject,Flight,a wings
1662,120201820220822113843.jpg,이미지 내 야생의 들판에 있는 포유류는 뭐야?,Leporidae,class,Mammal,rabbit
1663,131800920220708103941.jpg,이미지 속 육방정계 광물은 무슨 동소체이니?,Graphite,subject,carbon_allotrope,Carbon
1664,160200120220705152454.jpg,이미지 내 사람은 어디에 속하는 동물이야?,Human,superfamily,Ape,ape
1665,140200220220701141737.jpg,이미지 내 메꽃과에 속하는 뿌리채소는 무엇일까?,Sweet potato,subject,Root vegetable,ocarina
1666,122203620220913153338.jpg,이미지에서 남미와 관계있는 새는 무엇일까?,macaw,RelatedTo,south america,macaw
1667,160600620220714133315.jpg,이미지 속 범선을 뭐라고 불러?,Sloop,subject,Sailing ship,sloop
1668,120202720220624175721.jpg,이미지 안 소는 무엇에 해당되는 동물이니?,Cattle,class,Mammal,a mammal
1669,210502020221114154603.jpg,이미지 안 전주시의 문화재는 몇 년도에 설립되었니?,Jeondong Cathedral,subject,Jeonju City_Cultural Property,1891
1670,160202220220808103032.jpg,이미지 내 사람은 어떠한 아강에 속하는 동물이야?,Human,kingdom,Animal,Theria
1671,110101420220810142954.jpg,색소폰은 누가 발명하였을까?,Saxophone,subject,Adolphe Sax,Adolphe Sax
1672,120206220220720145808.jpg,이미지 내 척삭동물에 속하는 동물은 뭐야?,Meerkat,phylum,Chordate,meerkat
1673,132301220220824113001.jpg,이미지 속 손목 시계를 뭐라고 부를까?,Smartwatch,subject,Wristwatch,smartwatch
1674,115200720220801164109.jpg,재봉틀은 어느 나라의 발명품이니?,Sewing machine,subject,England's invention,england
1675,120100420220818103032.jpg,이미지에 잠자리는 어느 문에 속하니?,Odonata,phylum,Arthropod,arthropod
1676,120207720220804162343.jpg,이미지 속 포유류에 속하는 척삭동물은 뭐야?,Baboon,class,Mammal,baboon
1677,120204820220809171236.jpg,이미지 속 소목에 해당하는 동물은 뭐야?,Llama,kingdom,Animal,rāma
1678,134103420220905152144.jpg,성당 이미지 속 가톨릭 전례복과 관련 있는 것은 뭐야?,Pallium,subject,Catholic_liturgical clothes,pallium
1679,211301120221103135838.jpg,이미지 안의 도예는 어느 나라의 문화일까?,Onggi,subject,Pottery,Korea
1680,120201320220623154449.jpg,이미지 속 세네갈의 상징에 해당하는 척추동물은 뭐야?,Lion,subject,Senegal's symbol,lion
1681,122300320220907102429.jpg,이미지 속의 거미는 무슨 문에 속할까?,Tarantula,subject,Spider,arthropod
1682,160201420220714104517.jpg,이미지 속 대중 교통은 무엇이니?,Taxi,subject,Public transport,cab
1683,141200620220711111658.jpg,이미지 내에서 미국나팔꽃속에 해당하는 고구마는 어디에 포함되니?,Sweet potato,family,Convolvulaceae,Convolvulaceae
1684,122200920220811144703.jpg,이미지 속 올빼미과 동물의 이름은 뭐야?,owl,subject,True owl,owl
1685,120203220220707140322.jpg,이미지 속 영장류와 유인원에 속한 것은 뭐야?,Gorilla,subject,Ape,gorilla
1686,110200420220621162336.jpg,이미지 안의 핫도그는 어느 나라의 길거리 음식이니?,Hot dog,subject,German cuisine,Germany
1687,161000520220715104511.jpg,이미지 속 건설기계에 해당하는 것은 뭐야?,Bulldozer,subject,Heavy equipment,a bulldozer
1688,121000320220809163511.jpg,해삼강에 포함되는 해삼의 문은 뭐야?,Sea cucumber,class,Sea cucumber,echinoderm
1689,141201320220711132659.jpg,이미지 내 진달래는 무엇에 속하는 꽃이야?,Rhododendron mucronulatum,unclassified_order,Asterids,Asterids
1690,114801520220719165404.jpg,이미지에 보이는 사람은 무엇을 치를까?,a student,CapableOf,take an exam,test
1691,120202020220623153434.jpg,이미지 내 양은 무엇에 포함되는 동물이야?,Sheep,order,joiner,Artiodactyla
1692,130301720220811180859.jpg,이미지에서 영장상목에 속하는 동물은 뭐니?,Human,kingdom,Animal,people
1693,111400120220706154903.jpg,이미지 내 월계관은 어디에서 만들어졌니?,Laurel wreath,subject,Ancient Greece,Ancient Greece
1694,160301120220808150706.jpg,이미지에 있는 곤돌라는 어느 나라의 수상 교통일까?,Gondola,subject,Italian_Water_Transportation,italy
1695,110201420220714181541.jpg,이미지 내 당근은 무슨 채소에 해당할까?,Carrot,subject,Root vegetable,root vegetable
1696,122201520220810164934.jpg,타조의 문은 뭐야?,Common ostrich,phylum,Chordate,chordate
1697,120206820220720135034.jpg,오랑우탄의 목은 무엇이지?,Orangutan,order,Primate,a primate
1698,115600120220801181734.jpg,이미지 속 남성을 가리키는 용어는 뭐야?,Bridegroom,subject,a term that refers to men,groom
1699,120207720220804161944.jpg,이미지 내 영장류에 속하는 개코원숭이의 문은 무엇이니?,Baboon,order,Primate,chordate
1700,120208220220928143730.jpg,이미지 속 포유류가 해당하는 문은 뭐지?,Wild boar,class,Mammal,chordate
1701,130701420220914163725.jpg,이미지에 있는 깔개는 어느 나라의 상징이야?,Persian carpet,subject,iranian symbol,Iran
1702,120203020220624152126.jpg,이미지 안에서 대왕판다는 무슨 동물이야?,Giant panda,subject,Herbivore,Herbivore
1703,152300220220713181731.jpg,낙하산은 무엇에 사용될까?,Parachute,subject,Air sports,Air sports
1704,112200120220831171659.jpg,이미지 속 만년 설원에 있는 눈삽은 뭐야?,snow shovels,RelatedTo,snow shovel,Snow shovel
1705,141900220220727153554.jpg,이미지 안 가지는 무슨 미분류목에 해당하는 속씨식물이야?,Eggplant,unclassified_order,Asterids,Asterids
1706,122201520220707182643.jpg,이미지 내에서 타조는 무슨 동물이야?,Common ostrich,phylum,Chordate,chordate
1707,120206720220720132019.jpg,이미지 속 척삭동물의 아목은 뭘까?,Lemur,phylum,Chordate,Strepsirrhini
1708,110100220220620143503.jpg,이미지 속 밴조의 음역은 몇이니?,Banjo,range,200 (number),200 (number)
1709,140600720220711132039.jpg,이미지에서 속씨식물에 해당하는 식물은 무엇일까?,Artemisia princeps,unclassified_phylum,Flowering plant,mugwort
1710,120200620220819153040.jpg,이미지 속 척삭동물의 목은 무엇이지?,Cat,order,Carnivora,Carnivora
1711,132900220220823182431.jpg,이미지에서 의인화된 모형은 무엇이니?,Mannequin,subject,Anthropomorphism,mannikin
1712,140300120220701115129.jpg,이미지 안에 균류에 해당하는 건 뭐야?,Mushroom,subject,Fungus,mushroom
1713,110201820220802141142.jpg,이미지 속 이탈리아 요리를 뭐라고 하지?,Ice cream,subject,Italian cuisine,ice cream
1714,120200520220819135836.jpg,이미지 내 회색늑대의 아종에 속하는 동물은 무엇일까?,Dog,subject,Subspecies of Canis lupus,dog
1715,120201920220822143555.jpg,이미지 내 포유류의 아목은 무엇일까?,Red panda,class,Mammal,Caniformia
1716,140100120220628155517.jpg,이미지에서 장미과에 속하는 것은 무슨 미분류강에 포함될까?,Apple,family,Rosaceae,Eudicot plant
1717,160201820220804184458.jpg,이미지 속 타는 것과 관련된 미국의 발명품은 뭐지?,Mountain bike,subject,american_invention,mountain bike
1718,121500220220707134548.jpg,이미지 안 나무늘보는 무슨 동물이야?,Sloth,superorder,Xenarthra,Xenarthra
1719,141700220220729102130.jpg,동백나무의 목은 무엇이니?,Camellia japonica,order,Ericales,Ericales
1720,120201920220822134551.jpg,이미지에서 살아있는 화석에 속하는 것은 뭐니?,Red panda,subject,Living fossil,red panda
1721,151100520220713141824.jpg,아레나는 어느 나라의 외래어야?,Arena,subject,Italian language_loan language,italy
1722,120201820220818185146.jpg,이미지 속 초식동물은 뭐지?,Leporidae,subject,Herbivore,rabbit
1723,120200420220622163015.jpg,이미지 안에 있는 가축은 무슨 목에 포함되니?,Camel,subject,Livestock,Artiodactyla
1724,116800120220906174217.jpg,이미지 속 직비원류에 속하는 척추동물은 뭘까?,Human,suborder,Haplorhini,people
1725,130801120220805173916.jpg,이미지 속 헝가리의 발명품인 필기 도구는 뭐지?,Ballpoint pen,subject,Writing implement,ballpoint pen
1726,120201720220623130556.jpg,이미지 안에 포유류에 속한 고슴도치는 어떤 동물이니?,Amur hedgehog,phylum,Chordate,chordate
1727,110100720220620155115.jpg,이미지 속 기명악기의 음역은 몇이야?,French horn,subject,Aerophone,130 (number)
1728,114800420220719165056.jpg,이미지 속 교육공무원을 뭐라고 해?,Teacher,subject,education official,a teacher
1729,141203020220726132657.jpg,쇠비름은 무슨 미분류강에 속하는 식물이지?,Portulaca oleracea,kingdom,Plant,Eudicot plant
1730,120101020220707132802.jpg,이미지 안 절지동물에 해당하는 것이 속한 강은 무엇이니?,Muscomorpha,class,Insect,a insect
1731,110100520220620162411.jpg,이미지 속 타악기는 뭐야?,Drum kit,subject,Percussion instrument,drum
1732,120205520220715131157.jpg,이미지 속 퓨마는 어떤 동물이야?,Cougar,phylum,Chordate,chordate
1733,141700220221017163808.jpg,이미지 내 속씨식물의 미분류목은 무엇이니?,Camellia japonica,unclassified_order,Asterids,Asterids
1734,110601120220831165857.jpg,훌라후프는 언제 출시 되었니?,Hula hoop,subject,1958_Released,1958year
1735,120203420220707103624.jpg,이미지에서 너구리는 무슨 동물일까?,Common raccoon dog,phylum,Chordate,chordate
1736,131901220220708144909.jpg,이미지 속 삼사정계 광물은 뭐야?,Turquoise,subject,triclinic_mineral,turquoise
1737,113900120220719110058.jpg,이미지 속 척추동물에 속하는 것은 뭐니?,Human,subphylum,Vertebrate,people
1738,152300220220713183059.jpg,이미지 속 프랑스의 발명품은 뭐야?,Parachute,subject,French invention,parachute
1739,141901320220727180152.jpg,파파야는 어떤 식물이야?,Papaya,subject,Medicinal plants,Medicinal plants
1740,115200720220801154639.jpg,이미지 속 잉글랜드에서 발명된 기계를 뭐라고 부를까?,Sewing machine,subject,Machine,sewing thing
1741,141201920220726153135.jpg,이미지 내 까마중은 어떤 미분류목에 포함되는 진정쌍떡잎식물이지?,Solanum nigrum,unclassified_class,Eudicots,Asterids
1742,120101120220715111242.jpg,이미지 안의 매미는 어떤 동물이야?,Cicadidae,phylum,Arthropod,arthropod
1743,120102720220720105938.jpg,이미지 속 절지동물에 속한 산림해충은 무엇이니?,stick bug,subject,forest pests,Label
1744,140201120220718175318.jpg,장미군에 해당하는 양배추는 무엇에 포함될까?,Cabbage,order,Brassicales,Brassicales
1745,111801120220801174537.jpg,이미지 안 포유류에 속하는 동물은 뭘까?,Human,class,Mammal,people
1746,120206720220721120215.jpg,이미지 내 영장류의 문은 뭐니?,Lemur,order,Primate,chordate
1747,115100420220822173614.jpg,이미지에서 식물과 관련 있는 것은 무엇이니?,biotope,RelatedTo,plant,Biotope
1748,122200920220707173831.jpg,이미지에서 올빼미목에 속하는 동물은 뭐니?,owl,kingdom,Animal,owl
1749,121000120220830142736.jpg,이미지 내 극피동물에 해당하는 것은 뭐지?,Starfish,phylum,Echinoderm,starfish
1750,160301120220808153319.jpg,이미지 속 보트의 이름을 뭐라고 부를까?,Gondola,subject,Boat,gondola
1751,120208020220801183317.jpg,이미지 내 들소는 어느 문에 속하니?,Bison,phylum,Chordate,chordate
1752,150102120220718141824.jpg,이미지 안에서 단체로 하는 수상 스포츠 경기는 무엇일까 ?,Water polo,subject,List of water sports,water polo
1753,130701120220803181022.jpg,이미지에서 휴식하기 위한 용도로 앉는 것은 무엇이지?,a rocking chair,UsedFor,sitting,rocking chair
1754,112900120220718161217.jpg,이미지 속 포스터는 무엇을 위해 만든 거야?,poster,RelatedTo,advertising,advertising
1755,170800420220922181553.jpg,이미지 속 공원에서 광고와 연관 있는 것은 뭐야?,grass,AtLocation,the park,banner
1756,212300120220831153810.jpg,이미지 속 술은 어느 나라의 술이지?,Korean alcoholic drinks,subject,Korean alcoholic drinks,Korea
1757,120201020220624100955.jpg,이미지 속의 포유류에 속하는 척삭동물은 무엇이니?,Hippopotamus,class,Mammal,hippopotamus
1758,120804220221020165313.jpg,이미지 속 조기어류가 해당하는 문은 무엇이니?,Pacific cod,class,Actinopterygii,chordate
1759,120105320220922153800.jpg,이미지에서 유시아강에 해당하는 곤충은 뭘까?,Damselfly,subclass,Pterygota,Damselfly
1760,211301120220926120046.jpg,이미지 속 도예품은 어느 나라의 문화일까?,Onggi,subject,Pottery,Korea
1761,140200420220831115156.jpg,이미지 속 속씨식물의 미분류목은 뭐야?,Carrot,unclassified_order,Asterids,Asterids
1762,141900720221019095935.jpg,이미지 내 속씨식물의 과는 무엇이지?,Lychee,family,Sapindaceae,Sapindaceae
1763,120800820220715145156.jpg,이미지 내 다랑어는 무엇에 해당되는 물고기야?,Tuna,subject,Scombridae,Scombridae
1764,120207120220810113256.jpg,치타의 목은 뭐야?,Cheetah,order,Carnivora,Carnivora
1765,120400620220720151732.jpg,이미지 속 방울뱀은 어떤 뱀이니?,Rattlesnake,subject,Venomous snake,pit viper
1766,180100320220919104100.jpg,이미지 속 강한 향기가 나는 향신료 요리는 무엇이니?,curry,IsA,a spice,curry
1767,130600720220803172455.jpg,이미지 속 모형은 무엇이니?,Mannequin,subject,Model building,mannikin
1768,140100420220705164826.jpg,이미지에서 귤속에 해당하는 과일은 뭘까?,Lemon,subject,Citrus,lemon
1769,120200720220819181239.jpg,이미지 속 들판에 있는 거대동물은 뭘까?,Elephant,subject,Megafauna,elephant
1770,130301920220816151526.jpg,창문을 가리는 용도로 사용되는 것을 뭐라고 하지?,a curtain,UsedFor,covering a window,curtains
1771,152300320220714115450.jpg,이미지 내 사람은 무엇에 속하는 동물이니?,Human,order,Primate,a primate
1772,141000320220711161349.jpg,오크라는 무엇에 속하지?,Okra,subject,fiber plant,Fiber
1773,141601220220712161208.jpg,이미지 속 허브는 무엇에 속하는 식물이야?,Mentha canadensis,subject,Hybrid (biology),cross breed
1774,141203020220726142308.jpg,이미지 안 쇠비름은 무슨 목에 속하는 속씨식물이야?,Portulaca oleracea,order,Caryophyllales,Caryophyllales
1775,120210520220907170457.jpg,이미지 안 장비목에 속하는 동물은 뭐야?,Asian elephant,order,Proboscidea,indian elephant
1776,141701220220727111515.jpg,이미지 속 식물은 무슨 속에 속할까?,Juniperus chinensis,kingdom,Plant,Juniper
1777,120800320220708103407.jpg,이미지 속 청어목인 생물은 무엇에 속하니?,Japanese anchovy,class,Actinopterygii,Actinopteri
1778,120204820220715111907.jpg,이미지 안에 낙타과에 속하는 것의 강은 뭐야?,Llama,subject,Camelidae,a mammal
1779,132300320220708134733.jpg,나침반은 어느 나라 발명품이니?,Compass,subject,chinese invention,china
1780,111400220220706162723.jpg,이미지 안에서 상과 관계있는 것은 어느 나라의 외래어일까?,Trophy,subject,Greek origin_loan word,greece
1781,130100220220627172025.jpg,이미지 안 활은 무엇에 속하니?,Bow (weapon),subject,Weapon,arms
1782,110700620220706144425.jpg,이미지에서 용도가 음식 판매와 쇼핑인 곳은 어디야?,a grocery store,UsedFor,selling food,Grocery store
1783,122203620220913162432.jpg,이미지 속 남미와 관계있는 새는 뭘까?,macaw,RelatedTo,south america,macaw
1784,134202020220726111319.jpg,어린이 놀이에 사용되는 종이 제품은 뭐야?,Piñata,subject,paper_product,pinata
1785,132302420220708154559.jpg,이미지 내 카테터는 어떤 기기에 속하니?,Catheter,subject,medical_device,medicines
1786,113100320220718150554.jpg,이미지 속 조리기구는 무엇일까?,Barbecue grill,subject,Cooker,grille
1787,141900220220727154502.jpg,이미지 안 가지의 미분류강은 뭐야?,Eggplant,unclassified_class,Eudicots,Eudicot plant
1788,110101020220810183115.jpg,아일랜드의 상징인 하프의 음역은 뭐야?,Harp,subject,ireland's symbol,150 (number)
1789,120200620220622182402.jpg,고양이는 무엇에 속하는 동물이니?,Cat,order,Carnivora,Carnivora
1790,150102020220718131601.jpg,이미지 속 인원은 10명이고 락스라고 하는 운동은 뭐야?,Lacrosse,personnel,10,lacrosse
1791,211000420220922133333.jpg,이미지에서 유약을 칠한 도자기는 무엇이니?,Celadon,subject,Porcelain,celadon
1792,160800320220714142814.jpg,이미지 속 미국의 발명품에 속하는 것은 뭐야?,Escalator,subject,american_invention,escalator
1793,130300320220628163025.jpg,이미지 내 비커는 무엇에 속하는 유리제품이니?,Beaker (laboratory equipment),subject,Laboratory,Laboratory
1794,132300320220708134828.jpg,이미지 속에 나침반은 어느 나라의 발명품일까?,Compass,subject,chinese invention,china
