,img_name,question,h,r,t,answer,fold
5149,120102020220715140946.jpg,What is the subphylum of the arthropod included in the image?,Forficulidae,phylum,Arthropod,Pterygota,2.0
5150,130302120220627165837.jpg,What does the scissors in the image belong to?,Scissors,subject,Tool,utensil,2.0
5151,110102320220801164720.jpg,What religious ritual item does the organ in the image belong to?,Organ (music),subject,Catholic_liturgical items,Catholicity,2.0
5152,122203620220913161732.jpg,What is the parrot in the image?,macaw,IsA,parrot,macaw,2.0
5153,141202520221102110106.jpg,What is the unclassified phylum of the medicinal plant in the image?,roe deer urine,subject,Medicinal plants,Eudicot plant,2.0
5154,131500520220721164110.jpg,Which country invented the tin can?,Steel and tin cans,subject,british invention,great britain,2.0
5155,140801120220726142735.jpg,"What is the unclassified phylum of the rose, which is a symbol of the United States?",Rose,subject,symbol of america,ia genus,2.0
5156,132500120220721172641.jpg,What is the name of the vessel used in horticulture in the image?,Flowerpot,subject,Container,a flower pot,2.0
5157,113300520220718151905.jpg,"Which country is the sewing machine, in the image, invented in?",Sewing machine,subject,England's invention,england,2.0
5158,120802920221014173432.jpg,What is the chordate belonging to the teleost fish in the image?,Pleuronectidae,class,Actinopterygii,flounder,2.0
5159,110101420220810170511.jpg,Who invented the Belgian invention in the image?,Saxophone,subject,Belgian invention,Adolphe Sax,2.0
5160,132303520220926100949.jpg,What is the machine with a coin slot in the image called?,coin slot,PartOf,vending machine,a vending stand,2.0
5161,121900320220810184405.jpg,"Which order does the neck of the polar bear, a marine mammal, in the image belong to?",Polar bear,subject,Marine mammal,Carnivora,2.0
5162,121000120220830160926.jpg,What is the polar animal in the image?,Starfish,subject,Echinoderm,starfish,2.0
5163,151700320220713142421.jpg,What is the purpose of using a kettlebell?,Kettlebell,subject,Weight training,weight training,2.0
5164,120104620220720132253.jpg,What is the animal belonging to the superfamily Papilionoidea in the image?,Pieris rapae,superfamily,Papilionoidea,pieris rapae,2.0
5165,120203420220707112927.jpg,What animal is the raccoon in the image?,Common raccoon dog,phylum,Chordate,chordate,2.0
5166,140200620220715171259.jpg,What is the unclassified phylum to which the root vegetable in the image belongs?,Carrot,subject,Root vegetable,ia genus,2.0
5167,130302920220715144950.jpg,What is the tool for walking in the image?,Walking stick,subject,Walking,wand,2.0
5168,121800120220707160030.jpg,What category does the iguana in the image belong to?,Iguana,class,Reptile,a reptile,2.0
5169,150100820220712181619.jpg,What animal does the person in the image belong to?,Human,subject,Ape,ape,2.0
5170,110900820220801104324.jpg,What is the Italian dish in the image?,Ice cream,subject,Italian cuisine,ice cream,2.0
5171,122201620220802134521.jpg,What is the animal belonging to the winter migratory bird of Korea in the image?,Japanese quail,subject,winter migratory birds in Korea,quail,2.0
5172,120800820220715145613.jpg,What is the seafood that belongs to the mackerel family in the image?,Tuna,subject,Scombridae,tuna,2.0
5173,120200320220822183326.jpg,What is the suborder of the chordate in the image?,Bear,phylum,Chordate,Caniformia,2.0
5174,120205820220720132200.jpg,What is the mammal that belongs to the bovine family in the image?,Gazella,subject,Bovidae,gazelles,2.0
5175,120102720220720110349.jpg,What is the insect in the image that is considered a forest pest in some countries?,stick bug,subject,forest pests,Label,2.0
5176,120100220220624114326.jpg,"Which superfamily does the organism, which is a bee in the image, belong to?",bee_(insect),subject,felling,felling,2.0
5177,120207720220803151136.jpg,What is the order of the mammal in the image?,Baboon,class,Mammal,a primate,2.0
5178,122300320220907101551.jpg,What is the suborder of the arthropod in the image?,Tarantula,phylum,Arthropod,Mygalomorphae,2.0
5179,140601820221026105549.jpg,Which kingdom does the seaweed in the image belong to?,Saccharina japonica,subject,Brown algae,Chromalveolata,2.0
5180,122203020220906185146.jpg,Which order does the bird in the image belong to?,Woodpecker,class,Bird,Piciformes,2.0
5181,120100420220818101937.jpg,What insect belonging to the Pterygota can be found in the image?,Odonata,subclass,Pterygota,a dragonfly,2.0
5182,120400420220707112454.jpg,What animal does the crocodile in the image belong to?,Crocodilia,class,Reptile,a reptile,2.0
5183,141402320220726161201.jpg,What is the unclassified class of the rose of Sharon?,Hibiscus syriacus,unclassified_class,Eudicots,Eudicot plant,2.0
5184,212300120220831141659.jpg,What is the name of the Korean alcoholic beverage in the image?,Korean alcoholic drinks,subject,Korean alcoholic drinks,Traditional drinks,2.0
5185,110102320220801183142.jpg,What is the aerophone instrument depicted in the image?,Organ (music),subject,Aerophone,organ,2.0
5186,160700120220714150154.jpg,What is the name of the merchant ship in the image?,Heavy-lift ship,subject,Merchant ship,heavy lift ship,2.0
5187,115200420221004173737.jpg,What was invented in Hungary in the image?,Match,subject,Hungarian invention,matches,2.0
5188,120400420220707112106.jpg,What does water correspond to in the image?,Water,subject,Inorganic compound,Inorganic compound,2.0
5189,111100320220706133849.jpg,"Which country's word is ""casino"" in the image?",Casino,subject,italian word,italy,2.0
5190,151000320220713144637.jpg,What religious ritual item does the water in the image belong to?,Water,subject,Catholic_liturgical items,Catholicity,2.0
5191,115600120220803140737.jpg,What is the term for referring to the male in the image?,Bridegroom,subject,a term that refers to men,groom,2.0
5192,141203020220726133149.jpg,What is the unclassified phylum of the sponge in the image?,Portulaca oleracea,unclassified_phylum,Flowering plant,ia genus,2.0
5193,120202820220825113952.jpg,What is the giant animal belonging to the suborder Bovidae in the image?,Giraffe,subject,joiner,kirin,2.0
5194,110200320220621152815.jpg,What is the street food in the image?,Hamburger,subject,Street food,hamburgers,2.0
5195,130602020220915175114.jpg,What does the pajamas in the image with stairs belong to?,Pajamas,subject,Nightwear,pajama,2.0
5196,120100120220622145526.jpg,Which order does the arthropod in the image belong to?,Ant,order,Hymenoptera,felling,2.0
5197,111500120220706135038.jpg,What is the circus technique in the image?,Acrobatics,subject,circus_tech,acrobatics,2.0
5198,160100720220713181408.jpg,What is the invention from Argentina in the image?,Helicopter,subject,Argentinian invention,helicopter,2.0
5199,117300120220906143237.jpg,What is the punctuation mark represented in the image?,Exclamation mark,subject,Punctuation,exclamation mark,2.0
5200,110101320220810105246.jpg,Which country is the stringed instrument in the image invented in?,Piano,subject,Chordophone,italy,2.0
5201,120206120220720143438.jpg,What does the animal in the image correspond to?,Korean hare,order,Lagomorpha,Lagomorpha,2.0
5202,180100320220919104413.jpg,What is the dish in the image that has a strong aroma?,curry,HasA,a strong aroma,curries,2.0
5203,120202520220824140915.jpg,What kind of mammal would you call the giant animal in the image?,Cetacea,subject,Megafauna,marine mammal,2.0
5204,120800420220708132430.jpg,What animal is the shark in the image?,Shark,subphylum,Vertebrate,vertebrate,2.0
5205,120205320220715163725.jpg,What animal corresponds to the installation in the image?,Red squirrel,order,Rodent,red squirrel,2.0
5206,120206720220720134002.jpg,What is the phylum of the fox monkey?,Lemur,phylum,Chordate,chordate,2.0
5207,120400220220627112919.jpg,What is the animal that corresponds to vertebrate in the image?,Snake,subphylum,Vertebrate,a snake,2.0
5208,120204420220707155407.jpg,What is the suborder of the mammal in the image?,Kangaroo,class,Mammal,judeasaurus,2.0
5209,141401120221018171627.jpg,What is the order of the horticultural plant in the image?,Passiflora caerulea,subject,Gardening_Plants,Malpighiales,2.0
5210,111201320220927153153.jpg,What is related to silk screen printing in the image?,silk screen printing,RelatedTo,stencil,stencil,2.0
5211,114500220220719134508.jpg,What is it called when you take a picture of yourself in the image?,Selfie,subject,Cinematography,Self-camera,2.0
5212,120600220220707111123.jpg,What animal is the snail in the image?,Slug,phylum,Mollusca,mollusk,2.0
5213,120401020220721143508.jpg,"What kind of snake is the cobra in the image, which belongs to the reptile category?",Naja,subject,Venomous snake,pit viper,2.0
5214,141204020220805145815.jpg,What subfamily does the daisy in the image belong to?,Bellis perennis,kingdom,Plant,Asteroideae,2.0
5215,141200220220711102156.jpg,What does the chrysanthemum belong to?,Asteraceae,unclassified_class,Eudicots,Eudicot plant,2.0
5216,130501220220816115514.jpg,What sports equipment is the person holding in the image?,Surfboard,subject,sports_equipment,surfboard,2.0
5217,130100420220715142325.jpg,What is the metal product weapon in the image?,Missile,subject,metal_product,a missile,2.0
5218,134000320220801160412.jpg,What is the field of study related to sensors called?,Sensor,subject,Control engineering,Control engineering,2.0
5219,120500720220802163934.jpg,Which country's amphibian is the sitting bullfrog in the image?,American bullfrog,subject,List of amphibians of Korea,Korea,2.0
5220,133300520220722142044.jpg,What is the order of humans belonging to the Suagang?,Human,order,Primate,a primate,2.0
5221,131800320220707182544.jpg,What kind of chordate does the elephant in the image belong to?,Elephant,order,Proboscidea,Proboscidea,2.0
5222,171200320220929145236.jpg,What corresponds to the pork dish in the image?,Ham,subject,Pork_Cook,ham,2.0
5223,115200920220809133624.jpg,What is the tableware related to East Asian culture in the image?,Chopsticks,subject,East Asian culture,chopsticks,2.0
5224,150100620220824132957.jpg,What is the Olympic event being played on the soccer field in the image?,Rugby football,subject,Olympic sports,rugby,2.0
5225,120202020220623154526.jpg,What does the sheep correspond to in terms of animals?,Sheep,phylum,Chordate,chordate,2.0
5226,120801820220826103757.jpg,What is the cartilaginous fish species in the aquarium in the image?,Whale shark,class,Chondrichthyes,whale shark,2.0
5227,113800420220719141159.jpg,What is the order of humans belonging to the chordata?,Human,order,Primate,a primate,2.0
5228,120207620220720184100.jpg,What order does the prairie dog in the image belong to?,Prairie dog,kingdom,Animal,Rodentia,2.0
5229,140101620220718152834.jpg,What does avocado belong to?,Avocado,subject,Tropical fruit,Lauraceae,2.0
5230,110100820220620161802.jpg,What instrument is the guitar in the image?,Guitar,subject,Chordophone,Chordophone,2.0
5231,140201520220718110323.jpg,What does pumpkin correspond to?,Pumpkin,subject,Vegetable,Fruit vegetables,2.0
5232,110100220220620145509.jpg,What is the range of the banjo in the image?,Banjo,range,200 (number),200 (number),2.0
5233,120210120220920143454.jpg,"What is the breed of the Canadian dog in the image, which is on the grass field?",grass,RelatedTo,lawn,labrador retriever,2.0
5234,140400620220920150441.jpg,Where is the plant belonging to the Moraceae family located in the image?,Wheat,family,Poaceae,a wheat field,2.0
5235,141502820220921132411.jpg,What is the unclassified phylum of the grass in the image?,Journey_(plant),subject,grass,ia genus,2.0
5236,112300120220707112344.jpg,Which country invented the monorail in the image?,Monorail,subject,russian invention,russia,2.0
5237,141601720220905164915.jpg,What is the genus of the eudicot plant in the image?,Sorrel,unclassified_class,Eudicots,Rumex crispus,2.0
5238,110100820220620133605.jpg,What is the range of the chordophone in the image?,Guitar,subject,Chordophone,130 (number),2.0
5239,160601520220805154226.jpg,What is the term for the warship in the image?,Schooner,subject,Sailing ship,schooner,2.0
5240,120203020220624142541.jpg,"Which country's symbol is the giant panda, which represents herbivorous animals in the image?",Giant panda,subject,symbol of china,china,2.0
5241,114800120220720115029.jpg,What is the electronic component made of glass shown in the image?,Light bulb,subject,Electronic component,electrical light,2.0
5242,132501120220721172121.jpg,What is the type of soil in the image that has very small granules?,sand,IsA,soil,sand,2.0
5243,110101320220810110643.jpg,Where was the piano invented?,Piano,subject,italian invention,italy,2.0
5244,210500720221019121913.jpg,Which region's cultural heritage is the Baekje stone pagoda in the image?,Five storied stone pagoda of Jeongnimsa Temple site,subject,Baekje_Stone Pagoda,Buyeo County,2.0
5245,120500120220901134211.jpg,What is the suborder of the animal in the image?,Frog,kingdom,Animal,Lissamphibia,2.0
5246,132100120220708152745.jpg,What is the purpose of the deodorant in the image?,Deodorant,subject,Cosmetics,cosmetics,2.0
5247,130300320220628165505.jpg,What does the beaker in the image belong to?,Beaker (laboratory equipment),subject,Laboratory,Laboratory,2.0
5248,120100220220624115019.jpg,Which phylum does the arthropod in the image belong to?,bee_(insect),phylum,Arthropod,Apocrita,2.0
5249,141200520220901105115.jpg,Which family does the medicinal plant in the image belong to?,Polygonatum odoratum,subject,Medicinal plants,Asparagaceae,2.0
5250,120101620220715104916.jpg,What animal does the flea in the image belong to?,Flea,subject,Parasite,Kisaeng,2.0
5251,110600920220831151925.jpg,Which country is the boomerang in the image invented in?,Boomerang,subject,australian invention,Australia,2.0
5252,120201620220822170637.jpg,What is the arthropod present at the construction site in the image?,Human,phylum,Chordate,people,2.0
5253,141403720220726143623.jpg,"What family does the carnation, a dicot plant, belong to in the image?",Dianthus caryophyllus,family,Caryophyllaceae,Caryophyllaceae,2.0
5254,130501420221006152626.jpg,What is the weapon compound in the image?,Water,subject,Inorganic compound,the water,2.0
5255,120201320220623154021.jpg,What is the animal symbol of Luxembourg in the image?,Lion,subject,Luxembourg's symbol,lion,2.0
5256,131600220220708103727.jpg,What is the simple machine in the image?,Threaded fastener,subject,Simple machine,bolt,2.0
5257,130501020220812173256.jpg,What is included in the gloves shown in the image?,Baseball glove,subject,Glove,baseball glove,2.0
5258,141700420220727101833.jpg,What is the order of the larch tree?,Pinus rigida,order,Pinales,Pinales,2.0
5259,120100220220624114404.jpg,What superclass does the animal in the image belong to?,bee_(insect),kingdom,Animal,Apoidea,2.0
5260,130900220220628131029.jpg,What is the term for an invention from the United States in the image?,Computer mouse,subject,american_invention,computer mouse,2.0
5261,116000520220802183451.jpg,What is the phylum of the mammal in the image?,Human,class,Mammal,chordate,2.0
5262,122200220220708102933.jpg,What is the cleaning animal in the image?,Eastern carrion crow,subject,Scavenger,crow,2.0
5263,140200420220701150505.jpg,"Where does the carrot, which is a root vegetable in the image, belong to?",Carrot,subject,Root vegetable,Apiaceae,2.0
5264,120100220220622153616.jpg,What does the bee in the image belong to?,bee_(insect),suborder,Apocrita,Apocrita,2.0
5265,113700420220719105125.jpg,What is the road facility used for utility poles?,Utility pole,subject,road_facility,communication,2.0
5266,131000820220817165914.jpg,What is the household appliance related to the centrifuge in the image?,Washing machine,subject,Centrifuge,washer,2.0
5267,150102120220718135330.jpg,What sport does the water polo in the image correspond to?,Water polo,subject,Olympic sports,olympics,2.0
5268,120500120220624104949.jpg,What is the name of the chordate belonging to the amphibian in the image?,Frog,subject,Amphibian,Frog,2.0
5269,115000320220719155626.jpg,What does the fried food in the image belong to?,Corn dog,subject,fried food,hot dog,2.0
5270,117700620220919165042.jpg,What is the livestock corresponding to the equine order in the image?,Donkey,subject,Livestock,donkey,2.0
5271,120200820220822134601.jpg,What family does the carnivorous animal in the image belong to?,Fox,subject,Canidae,canidae,2.0
5272,120101020220707133001.jpg,What is the arthropod in the image?,Muscomorpha,phylum,Arthropod,paris,2.0
5273,121900320220707181136.jpg,What marine mammal is depicted in the image?,Polar bear,subject,Marine mammal,chordate,2.0
5274,132502720220722104328.jpg,What is the architectural material depicted in the image?,Tile,subject,Building material,a tile,2.0
5275,120400620220929173252.jpg,Which country's animal symbol is the venomous snake in the image?,Rattlesnake,subject,Venomous snake,north america,2.0
5276,121500220220707134258.jpg,What does the tree sloth in the image belong to?,Sloth,subject,Xenarthra,Xenarthra,2.0
5277,134201720220725132632.jpg,Which country is the inventor of the tea bag from?,Tea bag,subject,american_invention,usa,2.0
5278,140200320220830162323.jpg,What is the unclassified phylum that cucumber belongs to in the image?,Cucumber,unclassified_class,Eudicots,Eudicot plant,2.0
5279,110300320220801155507.jpg,What is the term for the sound player in the image?,CD player,subject,sound_player,cd player,2.0
5280,130701120220803172413.jpg,What is related to relieving tension in the image?,a rocking chair,UsedFor,relax in,rocking chair,2.0
5281,133300520220722145624.jpg,What petroleum product in the image contains carcinogenic substances?,Rock asphalt,subject,Petroleum product,asphalt,2.0
5282,120209020220802152437.jpg,What is the breed of the pet dog in the image from which country?,Yorkshire Terrier,subject,Companion dog,england,2.0
5283,120201720220623132234.jpg,What is the hedgehog in the image that belongs to the order Erinaceomorpha?,Amur hedgehog,subject,Erinaceidae,a mammal,2.0
5284,211000420220922133435.jpg,Which country is the pottery in the image associated with in terms of art?,Celadon,subject,Porcelain,china,2.0
5285,141201920220726163537.jpg,"What is the order of the plant that corresponds to the vegetable called ""namul""?",Solanum nigrum,subject,Namul,Solanales,2.0
5286,130701120220803181139.jpg,What is the chair in the image that allows you to rest comfortably when you are tired?,a rocking chair,UsedFor,resting in when you are tired,rocking chair,2.0
5287,110300520220801180426.jpg,What computer storage medium related to file system management is present in the image?,Hard disk drive,subject,file_system_management,a hard disc,2.0
5288,130301720220811170515.jpg,What is the invention from China in the image?,Kite,subject,chinese invention,kite,2.0
5289,112700220220718153836.jpg,What is related to royal jelly in the image?,royal jelly,RelatedTo,honey bee,Western honey bee,2.0
5290,140800120220711104753.jpg,What plant is the trumpet flower in the image?,Ipomoea nil,family,Convolvulaceae,Flower and plants,2.0
5291,160100720220713180812.jpg,Which country's invention is the helicopter in the image?,Helicopter,subject,Argentinian invention,Argentina,2.0
5292,151100620220713162502.jpg,What is the facility in the image that belongs to a school?,Gym,subject,school_facility,the gym,2.0
5293,211301120220926113644.jpg,Which country's culture does the pottery in the image belong to?,Onggi,subject,Pottery,Korea,2.0
5294,160202320220808131549.jpg,What is the invention from the United Kingdom in the image?,Steam locomotive,subject,british invention,steam locomotive,2.0
5295,121900220220707171339.jpg,What animal does the sea elephant in the image belong to?,Walrus,order,Carnivora,Carnivora,2.0
5296,122202620220728142842.jpg,During which season is the swallow a migratory bird in Korea?,Barn swallow,subject,Korea's summer migratory birds,Summer,2.0
5297,160201520220804105630.jpg,What belongs to the emergency vehicle in the image?,Police car,subject,Emergency vehicle,police car,2.0
5298,120203120220707161846.jpg,What does the chordate in the image belong to?,Water deer,class,Mammal,a mammal,2.0
5299,120400320220627131102.jpg,What corresponds to the reptiles of Korea in the image?,Scincella vandenburghi,subject,List of reptiles of Korea,lizard,2.0
5300,151100520220713142951.jpg,What is the sports facility in the image?,Arena,subject,Sports_Facilities,arena,2.0
5301,114800320220719155320.jpg,What is the means of transportation related to road traffic in the image?,Car,subject,Vehicle,an automobile,2.0
5302,122203620220913153110.jpg,What is associated with Central America in the image?,macaw,RelatedTo,central america,macaw,2.0
5303,150101520220712182333.jpg,What does the racket sport in the image correspond to?,Tennis,category,List of sports,tennis,2.0
5304,211000420220927134737.jpg,What is the pottery made of Korean ceramics in the image called?,Celadon,subject,Porcelain,celadon,2.0
5305,141401120220711162523.jpg,What does the clock flower in the image belong to?,Passiflora caerulea,unclassified_class,Eudicots,Eudicot plant,2.0
5306,120800420220708131843.jpg,What animal is the shark in the image?,Shark,subclass,Elasmobranchii,Pan,2.0
5307,180800120220913164334.jpg,What is the name of the tower in Canada shown in the image?,CN Tower,subject,canada's tower,cn tower,2.0
5308,132303520220926140709.jpg,What is the object with a coin slot in the image?,coin slot,PartOf,vending machine,a vending stand,2.0
5309,141600120220712151135.jpg,What is soy sauce used for?,Coriander,subject,Spice,a spice,2.0
5310,120200420220622163850.jpg,What category does the camel in the image belong to?,Camel,class,Mammal,a mammal,2.0
5311,113400320220822105756.jpg,What is related to trapping in the image?,mousetrap,RelatedTo,capturing,mousetrap,2.0
5312,110400220220816173513.jpg,What is related to firefighting equipment in the image?,Fire hydrant,subject,firefighting equipment,fire hydrant,2.0
5313,120100320220817163119.jpg,What is the infraorder of the butterfly in the image?,Butterfly,infraorder,Heteroneura,Heteroneura,2.0
5314,114900220220720103215.jpg,What does the blanket belong to?,Blanket,subject,Bedding,Bedding,2.0
5315,151800720220713133851.jpg,What is the Olympic event depicted in the image?,Javelin throw,subject,Olympic sports,javelin,2.0
5316,122500220220721151654.jpg,"Where does the nutria, belonging to the family Myocastoridae, belong to?",Nutria,subject,Nutria,rodents,2.0
5317,114700420220720104256.jpg,What is the room used for eating rice in the image called?,Dining room,subject,Room,a restaraunt,2.0
5318,110500820220729181249.jpg,What are some examples of mammals in the image?,Human,class,Mammal,people,2.0
5319,112400220220707104230.jpg,What animal is the human depicted in the image imitating?,Human,subject,Ape,vertebrate,2.0
5320,121100120220707132054.jpg,What animal belongs to the phylum Cnidaria in the image?,Crab,class,Malacostraca,crab,2.0
5321,110102620220729165517.jpg,What percussion instrument was invented in China?,Bell,subject,chinese invention,specie,2.0
5322,113700320220719130705.jpg,What is the device used to lift water?,a well,UsedFor,bringing up water,a good well,2.0
5323,110700620220928153446.jpg,Where is the place in the image that is convenient and intended for food sales?,a grocery store,UsedFor,selling food,a grocery store,2.0
5324,141402120220726142249.jpg,"What is the family of the water lily, which belongs to the Eudicot plants?",Lilium,family,Liliaceae,liolaemidae,2.0
5325,121000120220627134605.jpg,What is the name of the carnivorous animal in the image?,Balanidae,superorder,Thoracica,balanidae,2.0
5326,120204020220707103933.jpg,Which family does the camelidae in the image belong to?,Alpaca,subject,Camelidae,a mammal,2.0
5327,130400220220627174839.jpg,Which country is the medical device in the image invented in?,Stethoscope,subject,French invention,France,2.0
5328,120205220220715152104.jpg,What mammal is depicted in the image?,Pangolin,class,Mammal,chordate,2.0
5329,122600520220721165149.jpg,What corresponds to the echinoderm in the image?,Pinctada fucata,class,Bivalvia,pearling,2.0
5330,120209520220803104217.jpg,What corresponds to the chordata in the image?,Bighorn sheep,phylum,Chordate,bighorn,2.0
5331,110201420220714183007.jpg,What country's cuisine is represented by the spring rolls shown in the image?,Spring roll,subject,Chinese cuisine,china,2.0
5332,122100220220622132719.jpg,What is the household item shown in the image?,Tweezers,subject,Household goods,tweezers,2.0
5333,131000220220628172434.jpg,What is the invention from England in the image?,Refrigerator,subject,England's invention,refrigerator,2.0
5334,120201620220624102706.jpg,What is the pteridophyte in the image called?,Human,superfamily,Ape,people,2.0
5335,134000320220801150315.jpg,Which field of study is related to sensors?,Sensor,subject,Control engineering,Control engineering,2.0
5336,211900420220823141924.jpg,Which era does the clothing in the image correspond to?,Durumagi,subject,Clothing,Joseon,2.0
5337,160800520220808115454.jpg,What is the vertical transportation device in the image?,Crane (machine),subject,vertical_transportation,acarine,2.0
5338,141201320220711132001.jpg,What kind of plant is the azalea in the image?,Rhododendron mucronulatum,unclassified_phylum,Flowering plant,ia genus,2.0
5339,120207020220809185825.jpg,"Which order does the pheasant in the image belong to, which is a chordate?",Siberian weasel,order,Carnivora,Carnivora,2.0
5340,120200920220623160710.jpg,What animal is the hamster in the image typically kept as?,Hamster,subject,Pet,pet,2.0
5341,120700120220624140029.jpg,What is the liquid weapon solvent in the image?,Water,subject,inorganic_solvent,the water,2.0
5342,131000420220628163101.jpg,What storage medium is the tape drive in the image referred to as?,Tape drive,subject,computer_storage_medium,computers,2.0
5343,140600620220708181107.jpg,"What plant does the term ""bireum"" refer to?",Amaranthus tricolor,unclassified_phylum,Flowering plant,ia genus,2.0
5344,120206420220720171721.jpg,"What class does the reindeer, a type of chordate, belong to?",Reindeer,order,joiner,Artiodactyla,2.0
5345,120200520220819140829.jpg,What is the animal that belongs to the order Carnivora and is included in the image?,Dog,kingdom,Animal,dog,2.0
5346,211301120221024115737.jpg,What is the Korean pottery related to Korean culture in the image?,Onggi,subject,pottery,Onggi,2.0
5347,110500720220729164811.jpg,What religious denomination does the church belong to?,Christian Church,subject,Christian denomination,christianity,2.0
5348,134100720220725135402.jpg,What is the name of the traditional attire of the Successor Church in the image?,Dalmatic,subject,Episcopal Church_liturgical clothes,dalmatic,2.0
5349,160600620220714132712.jpg,What is the mammal belonging to the primate infraorder in the image?,Human,class,Mammal,people,2.0
5350,111800820220826131525.jpg,What is the beverage similar to cherry cola in the image called?,cherry coke,IsA,a soft drink,soft drink,2.0
5351,140100120220628160013.jpg,What is the fruit belonging to the Anacardiaceae family in the image?,Apple,subfamily,Maleae,apples,2.0
5352,140800320220711135912.jpg,What plant is the ivy?,Parthenocissus tricuspidata,unclassified_phylum,Flowering plant,ia genus,2.0
5353,160202220220804173408.jpg,What is the invention from England in the image?,Tank,subject,England's invention,tank,2.0
5354,122100820220721151723.jpg,What is the order of the stag beetle in the image?,Lucanus maculifemoratus,order,Beetle,coleoptera,2.0
5355,130701120220803180453.jpg,What is used for the purpose of sitting and relaxing in the image?,a rocking chair,UsedFor,relax in,rocking chair,2.0
5356,110900820220729132641.jpg,What is the dairy product that is depicted as shaved ice in the image?,Ice cream,subject,Frozen dessert,ice cream,2.0
5357,134000220220801134602.jpg,What is the field of study related to diodes called?,Diode,subject,Electronic engineering,Electronic engineering,2.0
5358,120100220220622150616.jpg,What is the animal corresponding to in the image?,bee_(insect),kingdom,Animal,a bee,2.0
5359,121500120220707132705.jpg,What kind of animal does the antlion in the image belong to?,Anteater,class,Mammal,a mammal,2.0
5360,120101020220812153255.jpg,What is the phylum of the insect in the image?,Muscomorpha,class,Insect,arthropod,2.0
5361,112900220220801180225.jpg,Which country's invention is the banknote in the image?,Banknote,subject,chinese invention,china,2.0
5362,120100520220818132122.jpg,What is the phylum of the beetle in the image?,Harmonia axyridis,phylum,Arthropod,arthropod,2.0
5363,132300420220708151814.jpg,What is the fishing gear in the image?,Fishing rod,subject,fishing_equipment,fishing rod,2.0
5364,150102120220718140847.jpg,What is the name of the team sport in the image?,Water polo,subject,Team sport,water polo,2.0
5365,120203320220707151700.jpg,What class does the guinea pig belong to in the chordata?,Guinea pig,order,Rodent,rodents,2.0
5366,140200320220830163633.jpg,What is the fruit belonging to the citrus genus in the image?,Lemon,subject,Culinary fruit,lemon,2.0
5367,114800420220719164957.jpg,What is the term for the educator in the image?,Teacher,subject,Education,a teacher,2.0
5368,120800920220715150139.jpg,In which country's cuisine is the pufferfish used in the image?,Fugu,subject,Japanese cuisine,japan,2.0
5369,122800120220829133038.jpg,What is the term for the chordate animal in the image?,Sea pineapple,phylum,Chordate,sea pineapple,2.0
5370,120210520220907170853.jpg,What is the symbol of Laos belonging to the equipment category in the image?,Asian elephant,order,Proboscidea,indian elephant,2.0
5371,112900120220718161736.jpg,What is the act of promoting through flyers for marketing purposes in the image?,marketing,RelatedTo,advertising,advertising,2.0
5372,140200120220701164601.jpg,"What plant is the artichoke, which is a loanword from Arabic, in the image?",Artichoke,subject,Medicinal plants,Medicinal plants,2.0
5373,130201220220628110934.jpg,Where does the lime in the image belong to in terms of fruit classification?,Lime (fruit),unclassified_order,Rosids,Rosids,2.0
5374,122201420220707175804.jpg,What animal is the mallard duck in the image?,Mallard,class,Bird,bird,2.0
5375,120700120220624133225.jpg,What kind of animal does the jellyfish in the image belong to?,Jellyfish,phylum,Cnidaria,Cnidaria,2.0
5376,120208320220802171115.jpg,What is the class of the animal in the image?,Water buffalo,class,Mammal,a mammal,2.0
5377,110101320220620115521.jpg,Which musical instrument does the Italian invention in the image belong to?,Piano,subject,italian invention,keyboard instrument,2.0
5378,141701220220727110532.jpg,What is the wood of the aromatic tree in the image called?,Juniperus chinensis,order,Pinales,Pinales,2.0
5379,132301620220708150931.jpg,To which order does the primate in the image belong?,Human,class,Mammal,a mammal,2.0
5380,110501120220728180933.jpg,What is the coastal structure depicted in the image?,Breakwater (structure),subject,coastal structure,cofferdam,2.0
5381,140100520220628175929.jpg,"Where does the orange, which belongs to the citrus genus in the image, belong to?",Orange (fruit),family,Rutaceae,Rutaceae,2.0
5382,140401320220921143702.jpg,What is the Eudicot plant corresponding to the Eastern Subclass in the image?,Adzuki bean,unclassified_class,Eudicots,adzuki bean,2.0
5383,141200920220711141216.jpg,What is the medicinal plant belonging to the family Crassulaceae in the image?,Aloe,subject,Medicinal plants,aloe,2.0
5384,120200520220819140219.jpg,What is the model organism in the image?,Dog,subject,Model organism,dog,2.0
5385,120100920220707114730.jpg,What insect does the magpie in the image correspond to?,Tenodera angustipennis,subclass,Pterygota,Pterygota,2.0
5386,211800820220930131413.jpg,Which country's musical instrument is the percussion instrument in the image?,Janggu,subject,Traditional Korean musical instruments,Korea,2.0
5387,115201120220906165330.jpg,What corresponds to the invention from France in the image?,Braille,subject,French invention,braille,2.0
5388,131800320220707182520.jpg,What is the term for the tusks of an elephant?,Ivory,subject,Elephant,asanga,2.0
5389,141900220220727154948.jpg,What is the unclassified phylum of the fruit vegetable in the image?,Eggplant,unclassified_phylum,Flowering plant,ia genus,2.0
5390,122200520220915130941.jpg,What is the animal in the image that is in the park?,Common pheasant,kingdom,Animal,pheasant,2.0
5391,130601120220802161928.jpg,What is the model in the image?,Mannequin,subject,Model building,mannikin,2.0
