,img_name,question,h,r,t,answer
1622,131800320220707182737.jpg,What is the giant animal in the image?,Elephant,subject,Megafauna,elephant
1623,121700120220707145919.jpg,What animal is the arachnid in the image?,Centipede,phylum,Arthropod,arthropod
1624,131101220220805174756.jpg,Which foreign word in the image corresponds to the model?,Mannequin,subject,Dutch language_loan language,netherland
1625,111201320220927152944.jpg,What is the tool with a hole in it in the image?,stencil,RelatedTo,perforated,stencil
1626,134300720220928143915.jpg,What is the name of Sri Lanka's tea in the image?,Ceylon_black tea,subject,tea in sri lanka,Cylon black tea
1627,120201620220624111350.jpg,What is the object in the image that indicates the time?,a wristwatch,UsedFor,tell time,wristwatch
1628,121300120220707142400.jpg,What breed does the donkey in the image belong to?,Donkey,class,Mammal,a mammal
1629,160200120220705151453.jpg,What is the invention from France in the image?,Bicycle,subject,French invention,bikes
1630,141100120220817132850.jpg,What is the unclassified order of the spatula included in the sticky earwig family?,Drosera rotundifolia,family,Droseraceae,Eudicot plant
1631,115600120220803135430.jpg,What is the term for referring to a man in a wedding ceremony?,Bridegroom,subject,a term that refers to men,groom
1632,141901220220727153914.jpg,What is the subfamily of the tamarind shown in the image?,Tamarind,subfamily,Caesalpinioideae,Caesalpinioideae
1633,122203520220804154406.jpg,"What is the kingdom of the parrot, which belongs to the chordata?",Pelican,kingdom,Animal,a animal
1634,120400320220830114220.jpg,What is the term for the reptiles in the cave in Korea in the image?,Scincella vandenburghi,subject,List of reptiles of Korea,lizard
1635,110102020220801142841.jpg,What is the chordate belonging to the primate in the image?,Human,order,Primate,people
1636,122000420221020172709.jpg,What is the phylum of the organism belonging to the class of Tunicata in the image?,lug,class,Polychaete,Annelid
1637,130900220220628133143.jpg,"Which country invented the computer input device, the mouse, in the image?",Computer mouse,subject,american_invention,usa
1638,121500220220707134627.jpg,What animal does the sloth in the image belong to?,Sloth,order,Pilosa,Pilosa
1639,130501220220816130320.jpg,What equipment does the person in the image holding a surfboard correspond to?,Surfboard,subject,sports_equipment,Sports equipment
1640,140600620220708181021.jpg,"What plant does the term ""bireum"" refer to?",Amaranthus tricolor,subject,Namul,Namul
1641,120208520220802104023.jpg,What is the breed of the dog in the image?,Boxer (dog),subject,Dog breed,Boxer (disambiguation)
1642,152300220220713180907.jpg,What is the Russian invention used in aerial sports in the image?,Parachute,subject,russian invention,parachute
1643,122202920220803110023.jpg,What is the vertebrate belonging to the Suakang River in the image?,Human,subclass,Theria,people
1644,113900220220719142031.jpg,What do you put the waste in the image into for disposal?,a garbage can,UsedFor,disposing of waste,trash bag
1645,114800820220719155908.jpg,What is the profession that uses a camera in the image?,Photographer,subject,Job,Photographer
1646,110600120220622133733.jpg,Which country is the teddy bear in the image invented in?,Teddy bear,subject,american_invention,usa
1647,141201920220726132431.jpg,What is the genus of the squash in the image?,Solanum nigrum,genus,Solanum,Solanum
1648,110400720220906131706.jpg,What is the road facility with a bench to sit on in the image called?,Bus stop,subject,road_facility,bus stops
1649,120700220220707162628.jpg,What is the suborder of the cephalopod in the image?,Sea anemone,phylum,Cnidaria,Zoantharia
1650,120205320220715163226.jpg,What family does the animal in the image belong to?,Red squirrel,subject,Squirrel,sciuridae
1651,130300720220627150515.jpg,What is the term for the container used in horticulture?,Flowerpot,subject,Container,a flower pot
1652,120209520220803113244.jpg,Which phylum does the animal belonging to the bovine family in the image correspond to?,Bighorn sheep,subject,Bovidae,chordate
1653,140100220220830170157.jpg,"What tropical fruit, belonging to the family of Zingiberaceae, is shown in the image?",Banana,subject,Tropical fruit,banana
1654,122201120220810141804.jpg,What is the bird in the image that belongs to the family Anatidae?,Domestic goose,subject,Poultry,goose
1655,132300420220708151146.jpg,Which suborder does the mammal in the image belong to?,Human,class,Mammal,vertebrate
1656,120900520220802115828.jpg,Which superorder does the crab in the image belong to?,Hermit crab,superfamily,Hermit crab,Paguroidea
1657,120206820220720140302.jpg,Which order does the orangutan in the image belong to?,Orangutan,class,Mammal,a mammal
1658,120203920220707173106.jpg,What does the deer in the image belong to?,Deer,suborder,Ruminant,Ruminant
1659,120100920220707114634.jpg,What insect does the crow in the image belong to?,Tenodera angustipennis,order,Blattodea,blattodea
1660,141500420220712144550.jpg,Which family does the poisonous plant in the image belong to?,Lily of the valley,subject,Poisonous plants,Asparagaceae
1661,110101020220811144501.jpg,What is associated with flight in the image?,Wing,subject,Flight,a wings
1662,120201820220822113843.jpg,What is the mammal in the image that is found in the wild fields?,Leporidae,class,Mammal,rabbit
1663,131800920220708103941.jpg,What is the mineral of the hexagonal crystal system in the image?,Graphite,subject,carbon_allotrope,Carbon
1664,160200120220705152454.jpg,What class does the human in the image belong to?,Human,superfamily,Ape,ape
1665,140200220220701141737.jpg,What root vegetable belonging to the carrot family is depicted in the image?,Sweet potato,subject,Root vegetable,ocarina
1666,122203620220913153338.jpg,What is the bird related to South America in the image?,macaw,RelatedTo,south america,macaw
1667,160600620220714133315.jpg,What is the term for the warship in the image?,Sloop,subject,Sailing ship,sloop
1668,120202720220624175721.jpg,What type of animal does the cow in the image belong to?,Cattle,class,Mammal,a mammal
1669,210502020221114154603.jpg,In what year was the cultural heritage of Jeonju City in the image established?,Jeondong Cathedral,subject,Jeonju City_Cultural Property,1891
1670,160202220220808103032.jpg,What infraorder does the person in the image belong to?,Human,kingdom,Animal,Theria
1671,110101420220810142954.jpg,Who invented the saxophone?,Saxophone,subject,Adolphe Sax,Adolphe Sax
1672,120206220220720145808.jpg,What is the animal belonging to the chordata in the image?,Meerkat,phylum,Chordate,meerkat
1673,132301220220824113001.jpg,What is the term for the wristwatch in the image?,Smartwatch,subject,Wristwatch,smartwatch
1674,115200720220801164109.jpg,Which country is the sewing machine invented in?,Sewing machine,subject,England's invention,england
1675,120100420220818103032.jpg,Which phylum does the dragonfly in the image belong to?,Odonata,phylum,Arthropod,arthropod
1676,120207720220804162343.jpg,What is the chordate mammal in the image?,Baboon,class,Mammal,baboon
1677,120204820220809171236.jpg,What is the animal that corresponds to the suborder in the image?,Llama,kingdom,Animal,rāma
1678,134103420220905152144.jpg,What is related to the Catholic liturgical vestments in the image of the cathedral?,Pallium,subject,Catholic_liturgical clothes,pallium
1679,211301120221103135838.jpg,Which country's culture does the pottery in the image belong to?,Onggi,subject,Pottery,Korea
1680,120201320220623154449.jpg,What is the vertebrate that represents Senegal in the image?,Lion,subject,Senegal's symbol,lion
1681,122300320220907102429.jpg,Which phylum does the spider in the image belong to?,Tarantula,subject,Spider,arthropod
1682,160201420220714104517.jpg,What is the public transportation in the image?,Taxi,subject,Public transport,cab
1683,141200620220711111658.jpg,"Where does the sweet potato, which belongs to the Ipomoea genus in the image, fall under?",Sweet potato,family,Convolvulaceae,Convolvulaceae
1684,122200920220811144703.jpg,What is the name of the animal in the image that belongs to the family Strigidae?,owl,subject,True owl,owl
1685,120203220220707140322.jpg,What is the primate species belonging to the order Pterygota in the image?,Gorilla,subject,Ape,gorilla
1686,110200420220621162336.jpg,Which country's street food is the hot dog in the image?,Hot dog,subject,German cuisine,Germany
1687,161000520220715104511.jpg,What is the construction machinery depicted in the image?,Bulldozer,subject,Heavy equipment,a bulldozer
1688,121000320220809163511.jpg,What is the phylum of the sea cucumber that belongs to the class Holothuroidea?,Sea cucumber,class,Sea cucumber,echinoderm
1689,141201320220711132659.jpg,What type of flower does the azalea in the image belong to?,Rhododendron mucronulatum,unclassified_order,Asterids,Asterids
1690,114801520220719165404.jpg,What is the person in the image playing?,a student,CapableOf,take an exam,test
1691,120202020220623153434.jpg,What kind of animal does the sheep in the image belong to?,Sheep,order,joiner,Artiodactyla
1692,130301720220811180859.jpg,What is the animal belonging to the superorder Pterygota in the image?,Human,kingdom,Animal,people
1693,111400120220706154903.jpg,Where was the lunar module in the image manufactured?,Laurel wreath,subject,Ancient Greece,Ancient Greece
1694,160301120220808150706.jpg,Which country's watercraft is the gondola in the image from?,Gondola,subject,Italian_Water_Transportation,italy
1695,110201420220714181541.jpg,What vegetable does the carrot in the image correspond to?,Carrot,subject,Root vegetable,root vegetable
1696,122201520220810164934.jpg,What is the phylum of an ostrich?,Common ostrich,phylum,Chordate,chordate
1697,120206820220720135034.jpg,What is the order of the orangutan's neck?,Orangutan,order,Primate,a primate
1698,115600120220801181734.jpg,What is the term for referring to the male in the image?,Bridegroom,subject,a term that refers to men,groom
1699,120207720220804161944.jpg,"What is the phylum of the proboscis monkey, which belongs to the primate in the image?",Baboon,order,Primate,chordate
1700,120208220220928143730.jpg,What is the phylum that the mammal in the image belongs to?,Wild boar,class,Mammal,chordate
1701,130701420220914163725.jpg,What country's symbol is the mat in the image?,Persian carpet,subject,iranian symbol,Iran
1702,120203020220624152126.jpg,What animal is the giant panda in the image?,Giant panda,subject,Herbivore,Herbivore
1703,152300220220713181731.jpg,What is a parachute used for?,Parachute,subject,Air sports,Air sports
1704,112200120220831171659.jpg,What is the name of the snow shovel in the perennial snowfield in the image?,snow shovels,RelatedTo,snow shovel,Snow shovel
1705,141900220220727153554.jpg,What is the unclassified order of the angiosperm depicted in the image?,Eggplant,unclassified_order,Asterids,Asterids
1706,122201520220707182643.jpg,What animal is an ostrich in the image?,Common ostrich,phylum,Chordate,chordate
1707,120206720220720132019.jpg,What is the suborder of the chordate in the image?,Lemur,phylum,Chordate,Strepsirrhini
1708,110100220220620143503.jpg,What is the range of the banjo in the image?,Banjo,range,200 (number),200 (number)
1709,140600720220711132039.jpg,What is the plant in the image that corresponds to angiosperms?,Artemisia princeps,unclassified_phylum,Flowering plant,mugwort
1710,120200620220819153040.jpg,What is the order of the chordate animal in the image?,Cat,order,Carnivora,Carnivora
1711,132900220220823182431.jpg,What is the humanoid model depicted in the image?,Mannequin,subject,Anthropomorphism,mannikin
1712,140300120220701115129.jpg,What is the organism in the image that corresponds to fungi?,Mushroom,subject,Fungus,mushroom
1713,110201820220802141142.jpg,What is the term for Italian cuisine in the image?,Ice cream,subject,Italian cuisine,ice cream
1714,120200520220819135836.jpg,What is the subspecies of the gray wolf in the image?,Dog,subject,Subspecies of Canis lupus,dog
1715,120201920220822143555.jpg,What is the suborder of the mammal in the image?,Red panda,class,Mammal,Caniformia
1716,140100120220628155517.jpg,What unclassified class does the member of the Rosaceae family in the image belong to?,Apple,family,Rosaceae,Eudicot plant
1717,160201820220804184458.jpg,What is the American invention related to riding in the image?,Mountain bike,subject,american_invention,mountain bike
1718,121500220220707134548.jpg,What animal is the sloth in the image?,Sloth,superorder,Xenarthra,Xenarthra
1719,141700220220729102130.jpg,What is the wood of the camellia tree called?,Camellia japonica,order,Ericales,Ericales
1720,120201920220822134551.jpg,What is the living fossil depicted in the image?,Red panda,subject,Living fossil,red panda
1721,151100520220713141824.jpg,"Which country's loanword is ""arena""?",Arena,subject,Italian language_loan language,italy
1722,120201820220818185146.jpg,What is the herbivorous animal in the image?,Leporidae,subject,Herbivore,rabbit
1723,120200420220622163015.jpg,What order does the livestock in the image belong to?,Camel,subject,Livestock,Artiodactyla
1724,116800120220906174217.jpg,What is the vertebrate belonging to the class of Chordata in the image?,Human,suborder,Haplorhini,people
1725,130801120220805173916.jpg,What is the writing tool invented in Hungary shown in the image?,Ballpoint pen,subject,Writing implement,ballpoint pen
1726,120201720220623130556.jpg,"What animal, belonging to the mammal class, is the hedgehog in the image?",Amur hedgehog,phylum,Chordate,chordate
1727,110100720220620155115.jpg,What is the range of the aerophone instrument in the image?,French horn,subject,Aerophone,130 (number)
1728,114800420220719165056.jpg,What is the term for the educational public servant in the image?,Teacher,subject,education official,a teacher
1729,141203020220726132657.jpg,What unclassified phylum does the fern belong to?,Portulaca oleracea,kingdom,Plant,Eudicot plant
1730,120101020220707132802.jpg,What is the class of the arthropod in the image and to which superclass does it belong?,Muscomorpha,class,Insect,a insect
1731,110100520220620162411.jpg,What is the percussion instrument in the image?,Drum kit,subject,Percussion instrument,drum
1732,120205520220715131157.jpg,What animal is the puma in the image?,Cougar,phylum,Chordate,chordate
1733,141700220221017163808.jpg,What is the unclassified order of the angiosperm in the image?,Camellia japonica,unclassified_order,Asterids,Asterids
1734,110601120220831165857.jpg,When was the hula hoop released?,Hula hoop,subject,1958_Released,1958year
1735,120203420220707103624.jpg,What animal is a raccoon in the image?,Common raccoon dog,phylum,Chordate,chordate
1736,131901220220708144909.jpg,"What is the name of the mineral ""samsajonggye"" in the image?",Turquoise,subject,triclinic_mineral,turquoise
1737,113900120220719110058.jpg,What is the name of the animal belonging to the vertebrate in the image?,Human,subphylum,Vertebrate,people
1738,152300220220713183059.jpg,What is the invention from France in the image?,Parachute,subject,French invention,parachute
1739,141901320220727180152.jpg,What kind of plant is papaya?,Papaya,subject,Medicinal plants,Medicinal plants
1740,115200720220801154639.jpg,What is the machine invented in England called in the image?,Sewing machine,subject,Machine,sewing thing
1741,141201920220726153135.jpg,"Which unclassified order does the camellia in the image belong to, which is a eudicot?",Solanum nigrum,unclassified_class,Eudicots,Asterids
1742,120101120220715111242.jpg,What animal is the cicada in the image?,Cicadidae,phylum,Arthropod,arthropod
1743,120102720220720105938.jpg,What is the forest pest belonging to the arthropoda in the image?,stick bug,subject,forest pests,Label
1744,140201120220718175318.jpg,What is the cabbage that corresponds to the genus Rosa included in?,Cabbage,order,Brassicales,Brassicales
1745,111801120220801174537.jpg,What is the mammal in the image?,Human,class,Mammal,people
1746,120206720220721120215.jpg,What is the phylum of the primate in the image?,Lemur,order,Primate,chordate
1747,115100420220822173614.jpg,What is related to plants in the image?,biotope,RelatedTo,plant,Biotope
1748,122200920220707173831.jpg,What is the animal belonging to the order Strigiformes in the image?,owl,kingdom,Animal,owl
1749,121000120220830142736.jpg,What is the term for the polar animal in the image?,Starfish,phylum,Echinoderm,starfish
1750,160301120220808153319.jpg,What is the name of the boat in the image?,Gondola,subject,Boat,gondola
1751,120208020220801183317.jpg,Which phylum does the yak in the image belong to?,Bison,phylum,Chordate,chordate
1752,150102120220718141824.jpg,What is the water sport competition that is performed as a group in the image?,Water polo,subject,List of water sports,water polo
1753,130701120220803181022.jpg,What is the object in the image used for sitting and resting?,a rocking chair,UsedFor,sitting,rocking chair
1754,112900120220718161217.jpg,What is the poster in the image made for?,poster,RelatedTo,advertising,advertising
1755,170800420220922181553.jpg,What is associated with advertising in the park shown in the image?,grass,AtLocation,the park,banner
1756,212300120220831153810.jpg,What country does the alcohol in the image belong to?,Korean alcoholic drinks,subject,Korean alcoholic drinks,Korea
1757,120201020220624100955.jpg,What is the chordate mammal belonging to the class in the image?,Hippopotamus,class,Mammal,hippopotamus
1758,120804220221020165313.jpg,What is the phylum of the early fish species in the image?,Pacific cod,class,Actinopterygii,chordate
1759,120105320220922153800.jpg,What insect in the image belongs to the Pterygota?,Damselfly,subclass,Pterygota,Damselfly
1760,211301120220926120046.jpg,Which country's culture does the pottery in the image belong to?,Onggi,subject,Pottery,Korea
1761,140200420220831115156.jpg,What is the unclassified order of the gymnosperm in the image?,Carrot,unclassified_order,Asterids,Asterids
1762,141900720221019095935.jpg,What is the family of the angiosperm in the image?,Lychee,family,Sapindaceae,Sapindaceae
1763,120800820220715145156.jpg,What type of fish does the flounder in the image correspond to?,Tuna,subject,Scombridae,Scombridae
1764,120207120220810113256.jpg,What is the order of a cheetah?,Cheetah,order,Carnivora,Carnivora
1765,120400620220720151732.jpg,What kind of snake is the tree snake in the image?,Rattlesnake,subject,Venomous snake,pit viper
1766,180100320220919104100.jpg,What is the strongly aromatic spice dish in the image?,curry,IsA,a spice,curry
1767,130600720220803172455.jpg,What is the model in the image?,Mannequin,subject,Model building,mannikin
1768,140100420220705164826.jpg,What fruit corresponds to the citrus genus in the image?,Lemon,subject,Citrus,lemon
1769,120200720220819181239.jpg,What is the giant animal in the image that is in the field?,Elephant,subject,Megafauna,elephant
1770,130301920220816151526.jpg,What is it called when something is used to cover a window?,a curtain,UsedFor,covering a window,curtains
1771,152300320220714115450.jpg,What animal does the person in the image belong to?,Human,order,Primate,a primate
1772,141000320220711161349.jpg,What does okra belong to?,Okra,subject,fiber plant,Fiber
1773,141601220220712161208.jpg,What type of plant does the herb in the image belong to?,Mentha canadensis,subject,Hybrid (biology),cross breed
1774,141203020220726142308.jpg,"What order does the ironweed in the image belong to, which is a dicot plant?",Portulaca oleracea,order,Caryophyllales,Caryophyllales
1775,120210520220907170457.jpg,What is the animal belonging to the equipment order in the image?,Asian elephant,order,Proboscidea,indian elephant
1776,141701220220727111515.jpg,What genus does the plant in the image belong to?,Juniperus chinensis,kingdom,Plant,Juniper
1777,120800320220708103407.jpg,"What does the organism, which belongs to the order Clupeiformes, in the image pertain to?",Japanese anchovy,class,Actinopterygii,Actinopteri
1778,120204820220715111907.jpg,What is the order of the animal belonging to the Camelidae family in the image?,Llama,subject,Camelidae,a mammal
1779,132300320220708134733.jpg,Which country is the compass invented in?,Compass,subject,chinese invention,china
1780,111400220220706162723.jpg,Which country's loanword is related to the item in the image?,Trophy,subject,Greek origin_loan word,greece
1781,130100220220627172025.jpg,What does the bow in the image belong to?,Bow (weapon),subject,Weapon,arms
1782,110700620220706144425.jpg,Where is the place in the image that serves both food and shopping purposes?,a grocery store,UsedFor,selling food,Grocery store
1783,122203620220913162432.jpg,What is the bird related to South America in the image?,macaw,RelatedTo,south america,macaw
1784,134202020220726111319.jpg,What is the paper product used in children's play?,Piñata,subject,paper_product,pinata
1785,132302420220708154559.jpg,To which device does the catheter in the image belong?,Catheter,subject,medical_device,medicines
1786,113100320220718150554.jpg,What is the cooking utensil in the image?,Barbecue grill,subject,Cooker,grille
1787,141900220220727154502.jpg,What is the unclassified class of the eggplant in the image?,Eggplant,unclassified_class,Eudicots,Eudicot plant
1788,110101020220810183115.jpg,"What is the range of the harp, which is the symbol of Ireland?",Harp,subject,ireland's symbol,150 (number)
1789,120200620220622182402.jpg,What does a cat belong to?,Cat,order,Carnivora,Carnivora
1790,150102020220718131601.jpg,"What is the exercise called ""Lax"" with a group of 10 people in the image?",Lacrosse,personnel,10,lacrosse
1791,211000420220922133333.jpg,What is the name of the glazed pottery in the image?,Celadon,subject,Porcelain,celadon
1792,160800320220714142814.jpg,What belongs to the invention of the United States in the image?,Escalator,subject,american_invention,escalator
1793,130300320220628163025.jpg,What type of glassware does the beaker in the image belong to?,Beaker (laboratory equipment),subject,Laboratory,Laboratory
1794,132300320220708134828.jpg,Which country is the compass in the image invented in?,Compass,subject,chinese invention,china
1795,120210120220920143351.jpg,What breed of dog in the image is from which country?,Labrador Retriever,subject,Canadian_dog_breeds,Canada
1796,114900220220901130244.jpg,What is the blanket that covers the bed in the image called?,cover,RelatedTo,blanket,futon
1797,120204420220707151358.jpg,What is the mammal belonging to Australia in the image?,Kangaroo,subject,australian_mammals,kangaroo
1798,120203820220707162154.jpg,What category does the bat in the image belong to?,Bat,class,Mammal,a mammal
1799,130302020220628113800.jpg,What is the term for the metal product in the image?,Clock,subject,metal_product,clock
1800,120203020220624152019.jpg,What is the symbol animal of China in the image?,Giant panda,subject,symbol of china,giant panda
1801,122201120220810141904.jpg,What is the animal in the image that is both poultry and belongs to the family Anatidae?,Domestic goose,subject,Poultry,goose
1802,130601520220803153644.jpg,What is the vertebrate belonging to the class Chordata in the image?,Human,suborder,Haplorhini,people
1803,141201520220726144426.jpg,"What is the genus of the rose family plant, ""Garakjinamul,"" in the image?",Potentilla reptans,genus,Potentilla,Potentilla
1804,140200620220715180950.jpg,To which unclassified order does the edible crop in the image belong?,Potato,subject,food crops,Asterids
1805,120200620220819162432.jpg,What is the class of the chordate animal in the image?,Cat,class,Mammal,a mammal
1806,131000420220816143736.jpg,What corresponds to the computer storage medium in the image?,Tape drive,subject,computer_storage_medium,tape player
1807,141401820220727103907.jpg,"What is the order of the plant ""Gaillardia"" that belongs to horticulture?",Papaver rhoeas,subject,Gardening_Plants,Ranunculales
1808,141500120220712130504.jpg,What does the gymnosperm in the image belong to?,Senecio vulgaris,subject,Senecioneae,Senecioneae
1809,120202720220624180911.jpg,What is the livestock belonging to the mammal in the image?,Cattle,subject,Livestock,cows
1810,120801120220715130237.jpg,What kind of animal is a salmon?,Chum salmon,phylum,Chordate,chordate
1811,120400620220720150605.jpg,"What is the bell snake, which is a vertebrate animal in the image, classified as?",Rattlesnake,phylum,Chordate,chordate
1812,130300420220627142124.jpg,What animal does the person in the image belong to?,Human,order,Primate,a primate
1813,140402720220726110551.jpg,"What plant, belonging to the Poaceae family and included in the Oryza order, is depicted in the image?",Rye,family,Poaceae,rye
1814,114700120220719151920.jpg,What is the name of the house in the image?,Log cabin,subject,House,Log cabin
1815,141201620220726170054.jpg,What does the plant in the image belong to?,Erigeron annuus,subject,Medicinal plants,Medicinal plants
1816,117200420220905175105.jpg,What is the term for Korean pottery in the image?,Celadon,subject,Korean ceramics,celadon
1817,111700320220819104315.jpg,What is the portable device for measuring time in the image?,Wristwatch,subject,portable_tool,Wristwatch
1818,130601720220803132804.jpg,In which country was denim invented?,Jeans,subject,american_invention,usa
1819,161300220220916181745.jpg,What is the name of the ship that collided and broke in the image?,wreck,RelatedTo,crash,shipwreck
1820,120209520220803112221.jpg,What order does the animal in the image belong to?,Bighorn sheep,kingdom,Animal,Artiodactyla
1821,130501320220628165418.jpg,What type of exercise equipment used for training is the dumbbell in the image?,Dumbbell,subject,Exercise equipment,Weight training
1822,114701020220719155726.jpg,What is the hiking equipment in the image?,Tent,subject,mountaineering_equipment,tent
1823,120209420220802142502.jpg,What animal belongs to the genus in the image?,Coyote,subject,Canis,coyote
1824,130302220220627170302.jpg,What is the term for the oral hygiene product in the image?,Toothbrush,subject,oral hygiene products,toothbrush
1825,150101020220712185025.jpg,What sport does the bowling in the image correspond to?,Ten-pin bowling,subject,Throwing_Sports,Thrown sports
1826,130201220220628105557.jpg,What does the spoon in the image belong to?,Spoon,subject,tableware,dinner ware
1827,120204520220809181031.jpg,What is the animal that symbolizes the Democratic Republic of the Congo in the image?,Leopard,subject,The_Symbol_of_Democratic_Republic of the Congo,leopard
1828,120202620220624164016.jpg,What is the name of the vehicle in the image?,Car,subject,Vehicle,an automobile
1829,140800720220726135740.jpg,Which subfamily does the eudicot in the image belong to?,Wisteria floribunda,unclassified_class,Eudicots,Faboideae
1830,211301120220831131747.jpg,Which country's culture does the pottery in the image belong to?,Onggi,subject,pottery,Korea
1831,140101120220715165144.jpg,Which subfamily does the tropical fruit in the image belong to?,Durian,subject,Tropical fruit,Helicteroideae
1832,122202820220728172300.jpg,"What is the phylum of the Korean bird, sparrow, in the image?",Eurasian tree sparrow,subject,Korean_resident bird,chordate
1833,120208520220802102545.jpg,What is included in the working dog depicted in the image?,Boxer (dog),subject,Working dog,Boxer (disambiguation)
1834,122201020220811181739.jpg,Which country's natural monument is the owl in the image?,Tawny owl,subject,Natural monuments of South Korea,South Korea
1835,113900120220719105107.jpg,What is the vertebrate belonging to the mammal in the image?,Human,subject,Ape,people
1836,113900220220719133849.jpg,What is used to store waste in the image?,a garbage can,UsedFor,holding waste,trash bag
1837,211000420220830143734.jpg,What is the Korean pottery in the image called?,Celadon,subject,Korean ceramics,celadon
1838,141200120220823154938.jpg,What is the edible crop depicted in the image?,Cinnamon,subject,food crops,cinnamon
1839,130500420220627170828.jpg,What is the name of the exercise machine in the image?,Horizontal bar,subject,mechanical_gymnastics_apparatus,bar
1840,122500320220721170941.jpg,Which class does the beaver belong to in the chordata?,Beaver,order,Rodent,rodents
1841,120202420220624144241.jpg,"What is the symbol of South Korea in the image, and which mammal does it belong to?",Tiger,subject,National symbols of South Korea,tiger
1842,122500320220831154602.jpg,What is the superclass of the chordate in the image?,Beaver,phylum,Chordate,Beaver
1843,120102720220720110516.jpg,To which animal does the caterpillar in the image belong?,stick bug,phylum,Arthropod,arthropod
1844,140400220220711102539.jpg,What is the eudicot plant in the image?,Oat,unclassified_class,Monocotyledon,oats
1845,121100120220707130105.jpg,What is the name of the organism in the image that belongs to the suborder Laniatores and the class Arachnida?,Crab,subphylum,Crustacean,crab
1846,114800220220902140819.jpg,What is the profession related to prosecuting in the image?,Prosecutor,subject,Job,prosector
1847,140200720220718104350.jpg,What is the root vegetable belonging to the branch in the image?,Sweet potato,subject,Root vegetable,ocarina
1848,134102120221004135229.jpg,What is the Catholic liturgical vestment in the image called?,Stole (vestment),subject,Catholic_liturgical clothes,Stole (vestment)
1849,134201420220725150655.jpg,What is the invention from China in the image?,Banknote,subject,chinese invention,paper money
1850,120400420220707115553.jpg,What does the crocodile in the image belong to?,Crocodilia,class,Reptile,a reptile
1851,130601820220803170215.jpg,"What started to be worn in the early 1890s in England, as shown in the image?",Cardigan (sweater),subject,Top (clothing),cardigan
1852,132302120220708162139.jpg,What is included in the communication device in the image?,Utility pole,subject,communication_device,utility pole
1853,120100420220818110625.jpg,What is the name of the animal belonging to the Pterygota in the image?,Odonata,kingdom,Animal,a dragonfly
1854,120400520220720142649.jpg,Which order does the venomous snake in the image belong to?,Mamba,subject,Venomous snake,Squamata
1855,160400920220714161907.jpg,What kind of animal does the person in the image belong to?,Human,phylum,Chordate,chordate
1856,130201320220715173748.jpg,What is the Chinese invention in the image?,Chopsticks,subject,chinese invention,chopsticks
1857,120204420220707155907.jpg,What is the mammal in the image located in the park?,Kangaroo,class,Mammal,kangaroo
1858,160100720220713181709.jpg,Which country is the helicopter in the image invented in?,Helicopter,subject,Argentinian invention,Argentina
1859,132302020220708154822.jpg,What is the sports attire in the image of the sea?,Wetsuit,subject,Sportswear,wetsuit
1860,112900120220718161918.jpg,What is the advertisement in the image trying to increase?,advertising,CapableOf,increase demand,Demand
1861,120400720220720165424.jpg,What does the salamander belong to?,Mamushi,phylum,Chordate,chordate
1862,134000220220801141132.jpg,What is the product made of semiconductors in the field of electronic engineering depicted in the image?,Diode,subject,Electronic engineering,diode
1863,141200920220711140052.jpg,What is the subfamily to which the dicot plant in the image belongs?,Aloe,unclassified_class,Monocotyledon,Asphodelaceae
1864,130302020220628131854.jpg,What animal does the person in the image belong to?,Human,class,Mammal,a mammal
1865,140800620220708180912.jpg,What does the grape in the image correspond to?,Grape,subject,Vine,vinery
1866,122202020220905172127.jpg,What is the duck species in the image that uses its legs for standing?,Anserini,subject,Anatidae,wild goose
1867,140101420220718115643.jpg,What plant does the melon in the image correspond to?,Cucumis melo,unclassified_order,Rosids,Rosids
1868,110600120220622131541.jpg,Which country is the teddy bear doll in the image made in?,Teddy bear,subject,Doll,usa
1869,120205320220715164358.jpg,What does the installation in the image belong to?,Red squirrel,subject,Squirrel,sciuridae
1870,114300220220719144553.jpg,What is the baby product in the image?,Baby sling,subject,child care products,Baby sling
1871,130201420220802131110.jpg,What is the name of the cooking utensil in the image?,Measuring cup,subject,Cooker,measuring cup
1872,131500520220721162957.jpg,What is the invention from the United States in the image?,Television,subject,american_invention,tv
1873,120600120220624114142.jpg,What does a snail belong to?,Snail,phylum,Mollusca,mollusk
1874,120203320220817132105.jpg,What is the order of the guinea pig?,Guinea pig,order,Rodent,rodents
1875,211301320221025154508.jpg,What is the disappeared architecture in Korea in the image?,Mireuksa_(Baekje),subject,Korea's_defunct_architecture,Mireuksa
1876,120207720220928102215.jpg,What is the primate in the image?,Baboon,order,Primate,baboon
1877,141204020220805142812.jpg,What is the plant belonging to the Asteraceae family in the image?,Bellis perennis,kingdom,Plant,daisies
1878,121900520220907164112.jpg,What is the animal belonging to the order Carnivora in the image?,Japanese sea lion,suborder,Caniformia,sea lion
1879,180900120220907154909.jpg,Which country does the waterfall in the image belong to?,Gullfoss,subject,Iceland's Waterfall,Iceland
1880,120805220220810175634.jpg,"What is the river of the rainbow trout, which belongs to the salmonidae family, in the image?",Rainbow trout,class,Actinopterygii,Actinopteri
1881,120207820220803154745.jpg,What is the suborder of the person in the image?,Human,suborder,Haplorhini,Haplorhini
1882,120100120220817142148.jpg,What is the order of the ant in the image?,Ant,superfamily,Vespoidea,Vespoidea
