img_path,question,h,r,t,answer,fold
./data/image/120205920220720133842.jpg,What animal is a rhinoceros hornbill?,Pronghorn,phylum,Chordate,chordate,4.0
./data/image/140300120220701114559.jpg,What is the organism with a stalk and cap in the image?,Mushroom,subject,Fungus,mushroom,4.0
./data/image/120104620220927150833.jpg,What is the insect belonging to the family Nymphalidae in the image?,Pieris rapae,class,Insect,pieris rapae,4.0
./data/image/110200320220621153622.jpg,What is the German dish in the image?,Hamburger,subject,German cuisine,hamburgers,4.0
./data/image/210700520220916151528.jpg,What is the arthropod belonging to the order Lepidoptera in the image?,Swallowtail butterfly,phylum,Arthropod,Papilio xuthus,4.0
./data/image/122203220220802153652.jpg,What superorder does the rhinoceros in the image belong to?,Hornbill,superorder,Neoaves,Neoaves,4.0
./data/image/120200720220623115252.jpg,What is the person corresponding to the Suagang in the image included in?,Human,class,Mammal,a mammal,4.0
./data/image/140100920220715181955.jpg,What plant belongs to the Chrysanthemum genus and the Eudicot group in the image?,Persimmon,unclassified_class,Eudicots,persimmon,4.0
./data/image/120206720220720133401.jpg,"What is the order of the fox monkey, which belongs to the chordata?",Lemur,order,Primate,a primate,4.0
./data/image/134201020220725175146.jpg,What was invented in both England and Scotland in the image?,Postage stamp,subject,british invention,postage stamp,4.0
./data/image/133100820220722144035.jpg,"What order does the animal in the image, belonging to the family Strigidae, belong to?",owl,subject,True owl,Strigiformes,4.0
./data/image/122203220220802131908.jpg,"What is the phylum of the hornbill, which belongs to the class of birds?",Hornbill,phylum,Chordate,chordate,4.0
./data/image/134000120220819163029.jpg,What corresponds to an Italian invention in the image?,Barometer,subject,italian invention,barometer,4.0
./data/image/211301120220929114800.jpg,What is the pottery related to ceramics in the image?,Onggi,subject,Pottery,Onggi,4.0
./data/image/110900820220729132550.jpg,What is the Italian frozen dessert in the image called?,Ice cream,subject,Frozen dessert,ice cream,4.0
./data/image/121800120220707155938.jpg,What category does the iguana in the image belong to?,Iguana,class,Reptile,a reptile,4.0
./data/image/141203020220726143005.jpg,What is the order of the fern in the question?,Portulaca oleracea,order,Caryophyllales,Caryophyllales,4.0
./data/image/122203620220913160153.jpg,What is related to Central America in the image?,macaw,RelatedTo,central america,macaw,4.0
./data/image/132901520220722131550.jpg,What is the hat representing the ancient Greek culture in the image called?,Petasos,subject,ancient_greece_culture,Petasos,4.0
./data/image/132400220220708174503.jpg,Which country invented dynamite in the image?,Dynamite,subject,swedish invention,Sweden,4.0
./data/image/110400420220714180228.jpg,What is the lighting of the road in the image called?,Street light,subject,Lighting,streetlamp,4.0
./data/image/140401120220711153700.jpg,What is the plant in the image for which the genome has been decoded?,Maize,subject,Genome_sequencing_completed_plants,corn,4.0
./data/image/120201520220623174124.jpg,What does the otter belonging to the Mustelidae family in the image belong to?,Eurasian otter,subject,Mustelidae,Carnivora,4.0
./data/image/141601420220727140437.jpg,What is the unclassified phylum of the moss seen in the image?,Verbena officinalis,unclassified_phylum,Flowering plant,ia genus,4.0
./data/image/117300120220906143337.jpg,What is related to an exclamation in the street scene in the image?,a bicycle,AtLocation,the street,exclamation mark,4.0
./data/image/120100220220817145755.jpg,"What is the animal in the image, which is a bee, classified as in terms of order?",bee_(insect),kingdom,Animal,Apoidea,4.0
./data/image/120203220220707142134.jpg,What is the primate in the image?,Gorilla,order,Primate,gorilla,4.0
./data/image/141200220220711134423.jpg,What does the chrysanthemum belong to?,Asteraceae,unclassified_phylum,Flowering plant,ia genus,4.0
./data/image/140200320220830163959.jpg,What is the order of the vine plant in the image?,Cucumber,subject,Vine,Cucurbitales,4.0
./data/image/120101020220707133708.jpg,What does the fly in the image correspond to in terms of animal classification?,Muscomorpha,infraorder,housefly suborder,Housefare,4.0
./data/image/120204820220715105736.jpg,"What does the animal ""lama"" belong to?",Llama,class,Mammal,a mammal,4.0
./data/image/140200620220715171639.jpg,What is the vegetable of the Solanaceae family in the image?,Potato,subject,Solanaceae,potato,4.0
./data/image/111500120220706141142.jpg,What does the person in the image correspond to?,Human,superorder,Euarchontoglires,Euarchontoglires,4.0
./data/image/130500720220812104723.jpg,What is the name of the animal belonging to the class of Suarangulata in the image?,Human,subclass,Theria,people,4.0
./data/image/150102120220718135803.jpg,What sport does water polo correspond to?,Water polo,subject,Olympic sports,olympics,4.0
./data/image/113700520220719114408.jpg,What is the name of the lake in the image?,reservoir,IsA,lake,reservoir,4.0
./data/image/130100320220715111920.jpg,What is related to the army in the image?,Artillery,subject,Army,cannon,4.0
./data/image/122200320220810144027.jpg,What is the name of the animal corresponding to the order Coleoptera in the image?,Oriental magpie,order,Passerine,magpie,4.0
./data/image/170800420220923105346.jpg,What animal belonging to the mammal group is depicted in the image?,Human,class,Mammal,people,4.0
./data/image/131002020220804153522.jpg,Which country is the radio in the image invented in?,Radio,subject,british invention,great britain,4.0
./data/image/120200320220622150250.jpg,What does a bear belong to?,Bear,suborder,Caniformia,Caniformia,4.0
./data/image/113700220220719105144.jpg,"What device is the sprinkler in the image, which sprays water?",sprinkler,RelatedTo,device,Irrigation sprinkler,4.0
./data/image/130800520220715132210.jpg,What is the term for the writing tool in the image?,Chalk stick,subject,Writing implement,chalk,4.0
./data/image/140401120220711103312.jpg,What type of plant does corn belong to?,Maize,family,Poaceae,poaceae,4.0
./data/image/180500420220914151115.jpg,What is the tourist attraction and architectural structure in Greece depicted in the image?,Parthenon,subject,greek architecture,Parthenon,4.0
./data/image/120200720220623130726.jpg,What is the mammal corresponding to the equipment order in the image?,Elephant,subject,Proboscidea,elephant,4.0
./data/image/110500820220801104047.jpg,What is the place associated with the Hampton Court in the image?,hampton court,RelatedTo,palace,palace,4.0
./data/image/131800120220708105255.jpg,What material is the mannequin in the image made of?,Mannequin,subject,art_material,fine art,4.0
./data/image/141403920220726153713.jpg,What is the unclassified class of the plant belonging to the legume family in the image?,Clover,order,Fabales,Eudicot plant,4.0
./data/image/160700720220922101648.jpg,What is the type of ship used for carrying cargo in the image?,container ship,IsA,ship,container ship,4.0
./data/image/141203020220726143356.jpg,What is the unclassified phylum of the medicinal plant in the image?,Portulaca oleracea,subject,Medicinal plants,Eudicot plant,4.0
./data/image/141401720220831132544.jpg,What genus does the plant included in the image belong to?,Petunia,subject,Solanaceae,Petunia,4.0
./data/image/120700220220825165427.jpg,What is the term for the aquatic animal in the image?,Sea anemone,phylum,Cnidaria,sea anemone,4.0
./data/image/122200820220810181145.jpg,"What is the phylum of the hawk, which belongs to the animal in the image?",Peregrine falcon,kingdom,Animal,chordate,4.0
./data/image/130301420220627171354.jpg,What is the purpose of the stove in the image?,Stove,subject,Heating system,heating,4.0
./data/image/115200720220801154716.jpg,Which country invented the sewing machine depicted in the image?,Sewing machine,subject,England's invention,england,4.0
./data/image/121000120220830145655.jpg,What is the polar animal in the image?,Starfish,phylum,Echinoderm,starfish,4.0
./data/image/121800120220707153550.jpg,What category does the iguana genus in the image belong to?,Iguana,class,Reptile,a reptile,4.0
./data/image/120202620220624160859.jpg,What is the drinkable compound in the image?,Water,subject,Inorganic compound,the water,4.0
./data/image/120206820220809161418.jpg,What animal belonging to the primate is depicted in the image?,Orangutan,kingdom,Animal,orangite,4.0
./data/image/150101920220713111007.jpg,What is the term for the Olympic event shown in the image?,Handball,subject,Olympic sports,handball,4.0
./data/image/120201320220822132016.jpg,What is the symbol of Denmark in the image?,Lion,subject,symbol of denmark,lion,4.0
./data/image/150101520220712182933.jpg,What is the term for the racket sport in the image?,Tennis,subject,List of sports,tennis,4.0
./data/image/151100620220713163040.jpg,What does the sports facility in the image belong to?,Gym,subject,indoor_stadium,indoor stadium,4.0
./data/image/111801120220801181841.jpg,What order does the person in the image belong to?,Human,order,Primate,a primate,4.0
./data/image/120801120220715114458.jpg,What does the salmon in the image belong to?,Chum salmon,class,Actinopterygii,Actinopteri,4.0
./data/image/133101320220808182751.jpg,What is related to the ornithology in the image?,Nest box,subject,Ornithology,birdhouse,4.0
./data/image/115200120220801164045.jpg,What are people doing with the payphone in the image?,Payphone,subject,Telephone,phone,4.0
./data/image/110101420220810164419.jpg,Which country invented the woodwind instrument in the image?,Saxophone,subject,Woodwind instrument,Belgium,4.0
./data/image/120102020220822112759.jpg,What insect corresponds to the arthropod in the image?,Forficulidae,class,Insect,earwig,4.0
./data/image/180900320220916113325.jpg,Which place in Argentina corresponds to the World Heritage Site in the image?,Iguazu Falls,subject,List of World Heritage Sites in Argentina,Iguazu Falls,4.0
./data/image/141500120220712115534.jpg,"What is the Eudicot plant belonging to the family ""금방망이족"" in the image?",Senecio vulgaris,subject,Senecioneae,senecio vulgaris,4.0
./data/image/120209420220802163954.jpg,What is the order of the coyote's neck in the image?,Coyote,order,Carnivora,Carnivora,4.0
./data/image/120201420220623171650.jpg,What does the monkey in the image correspond to?,Monkey,suborder,Haplorhini,Haplorhini,4.0
./data/image/120201220221101153810.jpg,Which country's mammal fossil is alive in the image?,Koala,subject,australian_mammals,Australia,4.0
./data/image/110700520220706141356.jpg,What category does the photo studio in the image belong to?,Photographic studio,subject,Retail shop,a store,4.0
./data/image/141401020220711161853.jpg,What does the plant corresponding to the stonecrop in the image belong to?,Mirabilis jalapa,order,Caryophyllales,flower genus,4.0
./data/image/122201620220802141302.jpg,What is related to Korean winter migratory birds in the image?,Japanese quail,subject,winter migratory birds in Korea,quail,4.0
./data/image/130500120220809175529.jpg,What is the mammal in the image?,Human,class,Mammal,people,4.0
./data/image/140100120220830163150.jpg,What is the subfamily of the angiosperm in the image?,Apple,unclassified_phylum,Flowering plant,Maleae,4.0
./data/image/113400120220819150852.jpg,Which chordate animal in the image is associated with kneeling?,Human,phylum,Chordate,people,4.0
./data/image/120401020220721143625.jpg,What is the animal in the image that belongs to the reptile class and is of the order Squamata?,Naja,class,Reptile,cobra,4.0
./data/image/111600120220706165344.jpg,What do you call the people who are singing in a choir in the image?,choir,subject,Choir,choir school,4.0
./data/image/117700220220921174617.jpg,What is the body art associated with the act of wearing something in the image?,hang,RelatedTo,noose,piercing,4.0
./data/image/120100520220818113559.jpg,Which phylum does the insect in the image belong to?,Harmonia axyridis,class,Insect,arthropod,4.0
./data/image/116200220220920163623.jpg,What is the term for the recording medium in the image?,Bamboo and wooden slips,subject,Recording_Medium,Bamboo and wooden slips,4.0
./data/image/131801020220922153413.jpg,What is the name of the stationary made of stone that is related to East Asia in the image?,inkstone,RelatedTo,east asian,inkstone,4.0
./data/image/112700220220718153356.jpg,What is the insect related to royal jelly in the image?,royal jelly,RelatedTo,honey bee,Western honey bee,4.0
./data/image/141401820220727103654.jpg,What is the unclassified phylum of the seeds and nuts in the image?,Papaver rhoeas,subject,seeds and nuts,ia genus,4.0
./data/image/120800520220708150532.jpg,What animal is the carp in the image?,Eurasian carp,phylum,Chordate,chordate,4.0
./data/image/130302920220715144004.jpg,What is the tool used for walking in the image?,Walking stick,subject,Walking,wand,4.0
./data/image/120201720220818174223.jpg,What is the class of a hedgehog?,Amur hedgehog,class,Mammal,a mammal,4.0
./data/image/110200820220621140236.jpg,Which category does the donut-like food in the image belong to?,Doughnut,subject,Doughnut,bread,4.0
./data/image/120205420220715113304.jpg,What does the black animal in the image belong to?,Tasmanian devil,subclass,Marsupial,judeasaurus,4.0
./data/image/111800520220706151351.jpg,What does the milk in the image belong to?,milk,subject,Drink,beverage,4.0
./data/image/122600120220722113758.jpg,What is the name of the invertebrate animal belonging to the class Gastropoda in the image?,Mizuhopecten yessoensis,order,Ostreida,pectinidae,4.0
./data/image/132302020220708154003.jpg,What is the sports apparel for the sea in the image?,Wetsuit,subject,Sportswear,wetsuit,4.0
./data/image/132300620220708115302.jpg,What is the instrument in the image called?,Scalpel,subject,surgical instruments,Surgical equipment,4.0
./data/image/120201720220623133252.jpg,What is the name of the mammal belonging to China in the image?,Amur hedgehog,subject,china_mammals,hedgehog,4.0
./data/image/150101320220712175954.jpg,What is the term for the group game in the image?,Korfball,subject,Team sport,Korfball,4.0
./data/image/122201520220810172941.jpg,What do you call a bird that cannot fly in the image?,Common ostrich,subject,Flightless bird,ostrich,4.0
./data/image/120805820220720164708.jpg,What is the animal corresponding to the black porgy in the image?,Bluegill,subject,Centrarchidae,bluegill,4.0
./data/image/141200220220711111231.jpg,What is the unclassified phylum of the plant in the image?,Asteraceae,unclassified_phylum,Flowering plant,ia genus,4.0
./data/image/122500220220721152755.jpg,Which class does the mammal Nutria belong to?,Nutria,class,Mammal,chordate,4.0
./data/image/112300120220707105404.jpg,Which country is the monorail in the image an invention of?,Monorail,subject,russian invention,russia,4.0
./data/image/120203320220707150445.jpg,What does the guinea pig in the image correspond to?,Guinea pig,order,Rodent,rodents,4.0
./data/image/120500720220802164136.jpg,What is the Korean amphibian species sitting in the image?,American bullfrog,subject,List of amphibians of Korea,bullfrog,4.0
./data/image/151100120221018163207.jpg,What is the sports facility related to Japanese culture in the image?,Dojo,subject,Culture of Japan,Seal,4.0
./data/image/110101920220728175351.jpg,What is included in the percussion instrument in the image?,Gong,subject,Percussion instrument,ball,4.0
./data/image/141500120220712130429.jpg,What is the plant belonging to the Asteraceae family in the image?,Senecio vulgaris,subfamily,Asteroideae,senecio vulgaris,4.0
./data/image/110600420220714180950.jpg,What is the primate in the image?,Human,order,Primate,people,4.0
./data/image/211301120220926114101.jpg,What is the relation of the pottery in the image to Korea?,Onggi,subject,pottery,culture,4.0
./data/image/121100520220830105225.jpg,What is the animal belonging to the bovine family in the image?,Balanidae,class,Maxillopoda,balanidae,4.0
./data/image/170500120220805151426.jpg,What is related to safety in the image?,Handrail,subject,Safety,bannister,4.0
./data/image/120200820220822130956.jpg,What is the animal in the image that is found in the perennial snowfield?,Fox,kingdom,Animal,fox,4.0
./data/image/160200720220714141847.jpg,What facility does the guardrail shown in the image belong to?,guardrail,subject,Pedestrian_Facilities,a pedestrian,4.0
./data/image/180900320220916101110.jpg,What is located at the border between Brazil and Argentina in the waterfall image?,water,AtLocation,a waterfall,Iguazu Falls,4.0
./data/image/120201520220623174857.jpg,What does the otter in the image belong to in South Korea?,Eurasian otter,subject,Natural monuments of South Korea,Natural monument,4.0
./data/image/140200420220831115326.jpg,What root vegetable belongs to the Eudicot plant in the image?,Carrot,subject,Root vegetable,carrot,4.0
./data/image/120900520220802131704.jpg,What is the arthropod belonging to the order Decapoda in the image?,Hermit crab,order,Decapoda,hermit crab,4.0
./data/image/110100320220809164138.jpg,What is the chordophone instrument in the image?,Cello,subject,Chordophone,cello,4.0
./data/image/122202520220728135227.jpg,What animal belonging to the class Myriapoda is depicted in the image?,Daurian redstart,suborder,Songbird,Daurian redstart,4.0
./data/image/120201320220822115826.jpg,What is the symbol of Spain depicted in the image?,Lion,subject,symbol of spain,lion,4.0
./data/image/120202420220624140854.jpg,What is the symbol of India in the image?,Tiger,subject,symbol of india,tiger,4.0
./data/image/110200520220621174632.jpg,Which country is the pizza in the image invented in?,Pizza,subject,italian invention,italy,4.0
./data/image/132303020220708160013.jpg,What is the propeller used as a component of?,Propeller,subject,aircraft_parts,aeroplanes,4.0
./data/image/150101520220712182525.jpg,Where is the sports governing body for the racket sport in the image?,Tennis,subject,List of sports,International Tennis Federation,4.0
./data/image/122201320220707151436.jpg,What animal is the duck in the image?,Duck,order,Anseriformes,Anseriformes,4.0
./data/image/120210120220920160612.jpg,What is the breed of dog in Canada that is associated with search and rescue in the image?,Labrador Retriever,subject,Lifesaving,labrador retriever,4.0
./data/image/160200120220705161631.jpg,What is the name of the vehicle in the image?,Bicycle,subject,Vehicle,bikes,4.0
./data/image/120200320220622150734.jpg,Which family does the carnivore in the image belong to?,Bear,subject,Bear,gomphidae,4.0
./data/image/150101320220712180049.jpg,What sport is the game of Korfball in the image?,Korfball,subject,Ball game,Ball game,4.0
./data/image/140100320220816132544.jpg,What is the family of the plant belonging to the rose order in the image?,Fig,family,Moraceae,Moraceae,4.0
./data/image/120800320220708104116.jpg,What animal does the anchovy in the image belong to?,Japanese anchovy,order,Clupeiformes,Clupeiformes,4.0
./data/image/120200320220622150318.jpg,What is the animal belonging to the order Carnivora in the image?,Bear,kingdom,Animal,bear,4.0
./data/image/120101320221017171404.jpg,"In parasitology, what is included in the Pterygota in the image?",Mosquito,subject,Parasitology,mosquito,4.0
./data/image/211301120220831134732.jpg,Which country's culture does the bowl in the image belong to?,Onggi,subject,Culture of Korea,Korea,4.0
./data/image/151100620220713162942.jpg,What is the term for the indoor sports arena in the image?,Gym,subject,indoor_stadium,the gym,4.0
./data/image/130400220220809181936.jpg,Which country invented the stethoscope in the image?,Stethoscope,subject,French invention,France,4.0
./data/image/120203920220707172628.jpg,What family does the mammal in the image belong to?,Deer,subject,Deer,Cervidae,4.0
./data/image/122201520220810184614.jpg,"What is the name of the chordate, also known as a flightless bird, in the image?",Common ostrich,subject,Flightless bird,ostrich,4.0
./data/image/115600120220801181648.jpg,What is the term for referring to the groom in the wedding ceremony depicted in the image?,Bridegroom,subject,a term that refers to men,groom,4.0
./data/image/151200120220713131058.jpg,What is the invention from the United States in the image?,Roller skates,subject,american_invention,roller skates,4.0
./data/image/140101520220718142437.jpg,What does the fruit in the image correspond to?,Peach,subject,Amygdaloideae,Amygdaloideae,4.0
./data/image/110200320220621160904.jpg,To which family does the plant with completed genome sequencing in the image belong?,Potato,subject,Genome_sequencing_completed_plants,Solanaceae,4.0
./data/image/150101220220712173122.jpg,What sport involves eleven players competing in a game?,Association football,personnel,11 (number),footballing,4.0
./data/image/122200320220810140324.jpg,What is the bird belonging to the crow family in the image called?,Oriental magpie,subject,Corvidae,magpie,4.0
./data/image/141600520220712132443.jpg,What is the unclassified phylum of the plant in the image?,Rosemary,kingdom,Plant,ia genus,4.0
./data/image/141400320220923130215.jpg,What is the unclassified phylum of the plant in the image?,Strelitzia reginae,unclassified_phylum,Flowering plant,ia genus,4.0
./data/image/120600220220707105924.jpg,What is the classification of the snail in the image?,Slug,order,Pulmonata,Pulmonata,4.0
./data/image/122201520220810184712.jpg,What is the name of the flightless bird in the image?,Common ostrich,subject,Flightless bird,ostrich,4.0
./data/image/122202120220905173911.jpg,What is the standing crane-like bird in the image called?,Mandarin duck,order,Anseriformes,aix galericulata,4.0
./data/image/141204020220805133949.jpg,What is the subfamily of the daisy in the image?,Bellis perennis,subfamily,Asteroideae,Asteroideae,4.0
./data/image/120201420220623164727.jpg,What does the monkey in the image belong to?,Monkey,suborder,Haplorhini,Haplorhini,4.0
./data/image/111201320220927153759.jpg,What is the tool with the holes in the image called?,stencil,RelatedTo,perforated,stencil,4.0
./data/image/132302820220708163330.jpg,What is the furniture used for sitting in the image?,Chair,subject,Chair,chair,4.0
./data/image/120102220220823134701.jpg,Which order does the insect in the image belong to?,Scarlet skimmer,subject,Insect,Odonata,4.0
./data/image/133300620220722153831.jpg,What is the petroleum product depicted in the image?,Asphalt concrete,subject,Petroleum product,asphalt concrete,4.0
./data/image/120204820220809171507.jpg,Which order does the llama in the image belong to?,Llama,order,joiner,Artiodactyla,4.0
./data/image/113100320220718150618.jpg,What is the cooking utensil in the image?,Barbecue grill,subject,Cooker,grille,4.0
./data/image/120104620220927153543.jpg,Which phylum does the insect in the image belong to?,Pieris rapae,class,Insect,arthropod,4.0
./data/image/122201520220810171129.jpg,Which phylum does the flightless bird in the image belong to?,Common ostrich,subject,Flightless bird,chordate,4.0
./data/image/120202420220624143536.jpg,What is the symbol of Malaysia called in the image?,Tiger,subject,symbol of malaysia,tiger,4.0
./data/image/120600120220823173234.jpg,Which phylum does the arthropod in the image belong to?,Snail,subject,Gastropoda,mollusk,4.0
./data/image/122202620220728161249.jpg,Which order does the summer migratory bird in Korea in the image belong to?,Barn swallow,subject,Korea's summer migratory birds,passerine,4.0
./data/image/122201520220810182439.jpg,"What is the order of the ostrich, belonging to the Struthioniformes, in the image?",Common ostrich,kingdom,Animal,a animal,4.0
./data/image/140800820220923094813.jpg,What family does the plant in the image belong to?,Vitis coignetiae,subject,Vitaceae,Vitaceae,4.0
./data/image/140200320220701173111.jpg,What does cucumber correspond to in terms of plants?,Cucumber,order,Cucurbitales,Cucurbitales,4.0
./data/image/110200820220621135549.jpg,What is the Canadian dish in the image?,Doughnut,subject,Canadian cuisine,doughnut,4.0
./data/image/150101320220712175110.jpg,Which country is korfball a sport of?,Korfball,subject,Dutch_Sports,netherland,4.0
./data/image/110102120220801155120.jpg,What are some examples of string instruments included in the image?,Bassoon,subject,Woodwind instrument,bassoon,4.0
./data/image/134000820220810134340.jpg,What product does the screw belong to?,Threaded fastener,subject,metal_product,metal,4.0
./data/image/120801320220715142035.jpg,What does the animal belonging to the polar bear family in the image correspond to?,Seahorse,subject,Syngnathidae,Syngnathidae,4.0
./data/image/150100120220707103616.jpg,What sport does baseball correspond to in the image?,Baseball,category,Ball game,Ball game,4.0
./data/image/210500720221019123551.jpg,In which country is the Baekje stone pagoda in the image located?,Five storied stone pagoda of Jeongnimsa Temple site,map,South Korea,South Korea,4.0
./data/image/120209220220802130825.jpg,What phylum does the animal belonging to the bovine family in the image correspond to?,Impala,subject,Bovidae,chordate,4.0
./data/image/112500720220729134455.jpg,What is the safety measure in the image?,Handrail,subject,Safety,bannister,4.0
./data/image/120210120220920144652.jpg,What is the breed of dog in Canada that is associated with search and rescue in the image?,Labrador Retriever,subject,Lifesaving,labrador retriever,4.0
./data/image/141204020220805114527.jpg,To which subfamily does the daisy in the image belong?,Bellis perennis,subfamily,Asteroideae,Asteroideae,4.0
./data/image/120102020220822112927.jpg,What is the animal belonging to the Pterygota in the image?,Forficulidae,kingdom,Animal,earwig,4.0
./data/image/140800520220708174222.jpg,What is the family of the horticultural plant in the image?,Hedera helix,subject,Araliaceae,Araliaceae,4.0
./data/image/120205120220715145749.jpg,What is the chordate animal in the image?,Jaguar,phylum,Chordate,jaguar,4.0
./data/image/122201120220810111733.jpg,What is the poultry in the image?,Domestic goose,subject,Poultry,goose,4.0
./data/image/140101220220718101635.jpg,What does the lime in the image correspond to?,Lime (fruit),unclassified_class,Eudicots,Eudicot plant,4.0
./data/image/110400420220714183600.jpg,What does the car belong to?,Car,subject,Vehicle,a vehicle,4.0
./data/image/120205320220715163352.jpg,What category does the rodent in the image belong to?,Red squirrel,class,Mammal,a mammal,4.0
./data/image/130900120220628162814.jpg,Which country invented the ballpoint pen in the image?,Ballpoint pen,subject,Hungarian invention,Hungary,4.0
./data/image/140500120220711150926.jpg,What does the parasitic plant in the image correspond to?,mistletoe,subject,Parasitic plant,Santalaceae,4.0
./data/image/141404120220726165224.jpg,What unclassified category does the camellia belong to as a horticultural plant?,Rosa rugosa,subject,Gardening_Plants,ia genus,4.0
./data/image/120700320220707182059.jpg,What type of marine animal does the coral in the image correspond to?,Coral,subject,Anthozoa,Anthozoa,4.0
./data/image/141201220220711115012.jpg,What plant does ginseng belong to in the image?,Panax ginseng,subject,Medicinal plants,Medicinal plants,4.0
./data/image/140603220221018131430.jpg,"What is the insect that corresponds to the suborder ""Sternorrhyncha"" in the image?",Butterfly,class,Insect,butterfly,4.0
./data/image/120209020220802150828.jpg,What is the breed of the dog in the image that corresponds to a British breed?,Yorkshire Terrier,subject,british_dog_breeds,yorkshire terrier,4.0
./data/image/133700220220722164721.jpg,In which country was the incandescent light bulb in the image invented?,Incandescent light bulb,subject,England's invention,england,4.0
./data/image/121900320220707181924.jpg,What animal does the polar bear in the image belong to?,Polar bear,subject,Marine mammal,marine mammal,4.0
./data/image/141201320220711133740.jpg,What is the horticultural plant in the image used for?,Rhododendron mucronulatum,subject,Medicinal plants,Medication,4.0
./data/image/141403120220726145751.jpg,What is the family of the plant in the image?,Cycas revoluta,kingdom,Plant,Cycas,4.0
./data/image/151800220220714103650.jpg,"In which country is the road race, depicted in the image, held?",Marathon,subject,Athletics_Game_Event,the street,4.0
./data/image/120800320220708105140.jpg,What animal does the anchovy in the image belong to?,Japanese anchovy,order,Clupeiformes,Clupeiformes,4.0
./data/image/115100120220719182923.jpg,What is the term for the vehicle in the image?,Car,subject,Vehicle,an automobile,4.0
./data/image/120100920220812134308.jpg,What corresponds to the wheel order in the image?,Tenodera angustipennis,order,Blattodea,wart,4.0
./data/image/110101320220810133104.jpg,What is the term for the coaster in the image?,Carpet,subject,rug,a carpet,4.0
./data/image/120800320220708103500.jpg,What animal does the anchovy in the image belong to?,Japanese anchovy,phylum,Chordate,chordate,4.0
./data/image/120200520220622162734.jpg,What is the subspecies of the gray wolf in the image?,Dog,subject,Subspecies of Canis lupus,dog,4.0
./data/image/116900120220906184328.jpg,What is the architectural structure of Los Angeles in the mountain image?,hill,RelatedTo,mountain,Hollywood Sign,4.0
./data/image/112400520220706160815.jpg,What is being done in the image to boost energy?,cheer off,RelatedTo,cheerleading,cheerleading,4.0
./data/image/114300220220719144627.jpg,What is the baby product in the image?,Baby sling,subject,child care products,Baby sling,4.0
./data/image/130801120220901130632.jpg,Which country is the ballpoint pen in the image invented in?,Ballpoint pen,subject,Hungarian invention,Hungary,4.0
./data/image/120201720220623130126.jpg,"What animal is the hedgehog in the image, which belongs to the mammal of Korea?",Amur hedgehog,subject,List of mammals of Korea,chordate,4.0
./data/image/211700420220922135953.jpg,Which country do the shoes in the image belong to?,straw sandals,subject,korean_shoes,Korea,4.0
./data/image/114500520220719145245.jpg,What is used for information search on Twitter in the image?,Hashtag,subject,Twitter,hashtag,4.0
./data/image/130300220220628154131.jpg,What is the hiking equipment in the image?,Backpack,subject,mountaineering_equipment,a backpack,4.0
./data/image/120500720220930095851.jpg,What is the amphibian in the image that corresponds to Korean amphibians?,American bullfrog,subject,List of amphibians of Korea,bullfrog,4.0
./data/image/140201120220718174128.jpg,What does the cabbage in the image belong to?,Cabbage,unclassified_class,Eudicots,Eudicot plant,4.0
./data/image/111100520220706144750.jpg,What does the casino token in the image belong to?,Casino token,subject,game_tool,game tool,4.0
./data/image/141500220220712133956.jpg,"What order does the plant in the image belong to, which is included in the family Asteraceae?",Lycoris radiata,subject,Amaryllidaceae,Asparagales,4.0
./data/image/111500220220706153522.jpg,Which country is the keyboard instrument in the image invented in?,Piano,subject,italian invention,italy,4.0
./data/image/120100820220707104441.jpg,What is the animal that corresponds to the order Lepidoptera in the image?,Moth,order,Lepidoptera,moth,4.0
./data/image/211301120220929140254.jpg,Which country's culture is associated with the pottery in the image?,Onggi,subject,pottery,Korea,4.0
./data/image/141700820220727141722.jpg,"What is the unclassified order of the willow tree, which is a medicinal plant in the image?",Salix babylonica,subject,Medicinal plants,Rosids,4.0
./data/image/115100420220822173358.jpg,What is the term for the place where the plant is located in the image?,biotope,RelatedTo,plant,Biotope,4.0
./data/image/120201520220822160050.jpg,What is the natural monument of South Korea inside the river in the image?,Eurasian otter,subject,Natural monuments of South Korea,otter,4.0
./data/image/110101020220811132734.jpg,"What is the range of the harp, which belongs to the string instrument?",Harp,subject,String instrument,150 (number),4.0
./data/image/132300720220708131525.jpg,What is the peripheral device in the image of the computer?,Modem,subject,computer_peripheral_device,modem,4.0
./data/image/211301320220830131626.jpg,Which administrative region does the Baekje temple in the image belong to as a cultural heritage?,Mireuksa_(Baekje),subject,Temple of Baekje,North Jeolla Province,4.0
./data/image/160202420220921173010.jpg,What corresponds to the Su'a River in the image with a railway track?,Human,subclass,Theria,people,4.0
./data/image/180601720220913152822.jpg,What is being used as a federal flag in the image?,Flag of the Philippines,Usage,"union flag, war flag",Flag of the Philippines,4.0
./data/image/132600220220721170816.jpg,What is the tool in the image called?,Toothpick,subject,life_tool,life,4.0
./data/image/131500420220707184112.jpg,What is the item corresponding to the pottery in the image?,Jar,subject,pottery,the jar,4.0
./data/image/160400420220923171226.jpg,What corresponds to the military aircraft in the image?,Liaison aircraft,subject,Military aircraft,Liaison aircraft,4.0
./data/image/130301720220811164717.jpg,Which country's invention is the flying kite in the image?,Kite,subject,chinese invention,china,4.0
